src,dst,score
io5tNAVgWe6ZC0yfKjj0Ng,bDcmdEJsMDVV5o2eiLtaGA,0.751283
io5tNAVgWe6ZC0yfKjj0Ng,z25nUqEWL-9a-8BwOP0BwQ,0.31034932
iopwkjwc1WnK_-TT9R7l7A,Q9mA60HnY87C1TW5kjAZ6Q,0.8590286
iqhra1MRbjLWxrTkw4yqkA,4wp4XI9AxKNqJima-xahlg,0.93336195
iqhra1MRbjLWxrTkw4yqkA,ACwBMSJzgW6vOvV7vOrk8Q,0.9054092
ira4RzqjC9shmZTJEk8ZAQ,Sx5Tc03DTJMMzAP9pF-_uw,0.9188101
ira4RzqjC9shmZTJEk8ZAQ,UCVq2oAIAxHBI0BLevPBzA,0.9390849
ira4RzqjC9shmZTJEk8ZAQ,oWd7wL340Z9JiGf5Wu_bSQ,0.695819
is5vAvanYvmF-28i9no2LQ,5xWVyPgL4xbGkPzvPGXLUg,0.9436373
is5vAvanYvmF-28i9no2LQ,GG9tAoEC9sMa_DokSkkImA,0.34313598
is5vAvanYvmF-28i9no2LQ,LHUYG2pEKUmLP0lvJMroeA,0.9628237
is5vAvanYvmF-28i9no2LQ,PtCnYJdVicJ1BOa6X14fZw,0.9119436
is5vAvanYvmF-28i9no2LQ,YttDgOC9AlM4HcAlDsbB2A,0.66806215
is5vAvanYvmF-28i9no2LQ,oUK6Xs5dPPnP4whFeZExGg,0.9184573
iwkoNii9w7LK2tNQJ6UCug,58IYRjxtf_E4XNUXysecdw,0.7754229
iwkoNii9w7LK2tNQJ6UCug,FcW2QdsAxn1fNauHkq3iBw,0.7198526
iy_5Xnu9KrXDSF4T5v-7qQ,3gRfkaVcEWri-Ju7OQX7uQ,0.4846558
iy_5Xnu9KrXDSF4T5v-7qQ,uz1_cds7yyehTPYnrArdYA,0.8833729
j-1_Sd3_FcWGUlIitDPCXg,OC1iFwYZe8RvYhpsf402eg,0.9885393
j-1qkha4h87wMfNfwPvfqQ,0C65lVj_ujVYDs7b2yYBAA,0.5455122
j-1qkha4h87wMfNfwPvfqQ,0tvCcnfJnSs55iB6mqPk3w,0.775513
j-1qkha4h87wMfNfwPvfqQ,135DbbQnr3BEkQbBzZ9T1A,0.40065742
j-1qkha4h87wMfNfwPvfqQ,A0j21z2Q1HGic7jW6e9h7A,0.5432042
j-1qkha4h87wMfNfwPvfqQ,A5A34ixb-yy6nwL42iZsnw,0.68674326
j-1qkha4h87wMfNfwPvfqQ,CLLO-buEMEL0iGEt-uqvHQ,0.7202846
j-1qkha4h87wMfNfwPvfqQ,DBHCFW3mSmmOEpONHVu1rQ,0.5997559
j-1qkha4h87wMfNfwPvfqQ,EXKDLuYoZUKUNNNYA7TlGQ,0.5152555
j-1qkha4h87wMfNfwPvfqQ,M9JDlUWudvrGkLX7AkJ3Fw,0.82517546
j-1qkha4h87wMfNfwPvfqQ,cRDQuBEgxaYQoSPHAiEgHQ,0.7135155
j-1qkha4h87wMfNfwPvfqQ,kl_yCsj4ESbUphmpCfVvRA,0.7455886
j-1qkha4h87wMfNfwPvfqQ,uG35h72BAMutvXAWdRpqCQ,0.7869586
j2Hd4aM8XYnYOyhS0ZCNww,1_hk4oUjcC8JErbI_Gw61w,0.89305913
j2Hd4aM8XYnYOyhS0ZCNww,GGTF7hnQi6D5W77_qiKlqg,0.7352494
j2Hd4aM8XYnYOyhS0ZCNww,TLoT03bwXNTNj3m8egcjXg,0.9433089
j3-k0cY9lniKOrz6B7tc-w,Bj_MarPEKBe2xN12YimekQ,0.8321158
j3-k0cY9lniKOrz6B7tc-w,o4tYl3Hz0oDfpNn4k02DCw,0.8225305
j3-k0cY9lniKOrz6B7tc-w,osQ4bMibJLmMPAtovvEkJw,0.8789092
j3-k0cY9lniKOrz6B7tc-w,q9jCDNZDRUYl2Pwlgxocig,0.78919417
j36Y71O5L_BB8Et6auXFpg,Xwnf20FKuikiHcSpcEbpKQ,0.97907573
j58hmvZSFl77g5m1TXIj5w,6MM9Yqn7UBM8tmpSHQHAAg,0.8141471
j58hmvZSFl77g5m1TXIj5w,LQG9wFTmscbAATp8QWj1hg,0.7282001
j58hmvZSFl77g5m1TXIj5w,La1ggB37gvq6UWpEWaMtMA,0.9292358
j6Kv_wLQzZMWobLIyijX3A,b9Cfa7tkxrl8zuH7yEvEPg,0.9195315
j6Kv_wLQzZMWobLIyijX3A,i_cRb1RgMlhMj-M1Hx_hYw,0.8469373
j6wLUT0ZXi-x0otelYIFpA,0LMHrFTQtUoY42AZl1MH6g,0.85983706
j6wLUT0ZXi-x0otelYIFpA,1HFkcIGKY7-e9vCsc8PX5g,0.96297276
j6wLUT0ZXi-x0otelYIFpA,5S8awuCJpaAFvcYlMis2EQ,0.88717294
j6wLUT0ZXi-x0otelYIFpA,6-g1Aw92UoDijvc4k-wWdw,0.7576425
j6wLUT0ZXi-x0otelYIFpA,CXwHjHxwGDzRTgvU_NdLIQ,0.9102678
j6wLUT0ZXi-x0otelYIFpA,CxDOIDnH8gp9KXzpBHJYXw,0.9347771
j6wLUT0ZXi-x0otelYIFpA,EjivzO1K8IJP8qCkX9U3qA,0.93108803
j6wLUT0ZXi-x0otelYIFpA,HFItzRohDHZvcKDrM6ABZg,0.9183151
j6wLUT0ZXi-x0otelYIFpA,QJI9OSEn6ujRCtrX06vs1w,0.5542991
j6wLUT0ZXi-x0otelYIFpA,_zPT9ZmR5-nUfsprzIiRew,0.908958
j6wLUT0ZXi-x0otelYIFpA,m-2OHy6aP26oefPIiiTocg,0.92495775
j6wLUT0ZXi-x0otelYIFpA,mb_8jXannipO5T5V5kGXiQ,0.9552917
j6wLUT0ZXi-x0otelYIFpA,zCnJQKvZgET4llBbJD1aiw,0.87312347
j7Ew20Kh33lFEaUXW1rGNw,7Q6nBHl6NJ9gbJ900FkkAg,0.6424449
j7Ew20Kh33lFEaUXW1rGNw,EiT_pSuIb08oRn4CfwfMJg,0.86202097
j7Ew20Kh33lFEaUXW1rGNw,Lfv4hefW1VbvaC2gatTFWA,0.72525954
j7Ew20Kh33lFEaUXW1rGNw,_5fx5gexi9OeZIuukV2gHQ,0.8481136
j7Ew20Kh33lFEaUXW1rGNw,aD263WOD4RShoqgvVhcKqQ,0.78024733
j7Ew20Kh33lFEaUXW1rGNw,rCWrxuRC8_pfagpchtHp6A,0.61589324
j8EHmuebLe8avjeFqrL0eg,BqE21d_vGACZFU2U8dCRSw,0.8264849
j8EHmuebLe8avjeFqrL0eg,uZ4z-4ftg7LbGR_blmZTow,0.46944156
j9Z1dcoZrwn8Ul9JTnjjug,AyYKTOCL5qM8589oBsqbfA,0.56879115
j9Z1dcoZrwn8Ul9JTnjjug,DXh8yxwZCg5Ckj5kmDvKXw,0.8451778
j9Z1dcoZrwn8Ul9JTnjjug,GGTF7hnQi6D5W77_qiKlqg,0.83959705
j9Z1dcoZrwn8Ul9JTnjjug,hWDybu_KvYLSdEFzGrniTw,0.9386887
j9vih1KD2r-NLlaHfZPkRA,UYcmGbelzRa0Q6JqzLoguw,0.8331541
j9vih1KD2r-NLlaHfZPkRA,i_DR3vdE73nVm2GlMbGpGA,0.59423864
jBim42DSLZapQfLDHxrxXQ,0SD7SOeeIOZzr2NkFO6KQg,0.9639713
jCerZmbitsWZsHKIe_VbKw,135DbbQnr3BEkQbBzZ9T1A,-0.027713541
jD9S1crLvnAxzYEG_r_NOA,G-6X-llgA_qAxGxocykHzQ,0.7130322
jD9S1crLvnAxzYEG_r_NOA,PaNO-eyIdrdZnF5FeNjd4Q,0.36373746
jD9S1crLvnAxzYEG_r_NOA,a85qPvr6L63PF0v9Zs8ZAg,0.71760505
jD9S1crLvnAxzYEG_r_NOA,ic-tyi1jElL_umxZVh8KNA,0.7896126
jD9S1crLvnAxzYEG_r_NOA,sWKaLjpYG6VABf23CXDhyA,0.71485734
jDuI1ZfBxcL5iWEJOWK89w,cSsLZd7FGtu0h8CM77Zdqg,0.9333001
jDuI1ZfBxcL5iWEJOWK89w,uT-yzDkY79szXYNWk7zDzQ,0.9186128
jHX2qMpRIg-W32vJgi50lw,NfU0zDaTMEQ4-X9dbQWd9A,0.8516519
jI2SZCTIoCbZYtPQKSFfUg,hDiuDhttkIEt8_wVwufDvg,0.96601015
jI43jHCXx1R-gg_vYcQWww,8Dvr-U6jCZTVGD52LwC2qA,0.923347
jI43jHCXx1R-gg_vYcQWww,Abg84NhhvX7DduRWXZVi0Q,0.9385273
jI43jHCXx1R-gg_vYcQWww,xYciRtVZ1PW4IxSX4oJ1aw,0.9345274
jJCzwfVyWczSeHnvBS4OTw,8EacYZDSexvxzpwzNDHqcQ,0.9832731
jJCzwfVyWczSeHnvBS4OTw,K-w94EzfWkpl8YhpTeqW0w,0.84859186
jKAOyOICm1Os1yAeZdPWbA,3iUYlHA4Z3ejVY5GPhAZig,0
jLTaxiQlbrOgiQO0BRbxjQ,TibBhm-fbksozIDFD8wjPQ,0.98250943
jO44Apni7iJZVVK4HQ60tA,49j4mN81moEbq3oyi_oB4g,0.9412438
jO44Apni7iJZVVK4HQ60tA,H_-K6erSJYtzg3ZEvOg3EQ,0.9374635
jO44Apni7iJZVVK4HQ60tA,QaN-nccbLZPWzownQYgTVQ,0.9611888
jO44Apni7iJZVVK4HQ60tA,SO4mol_BGh6yDjlov9vZGQ,0.94634634
jO44Apni7iJZVVK4HQ60tA,T76-jKiHe5Fz5qTjQQlWoA,0.9238416
jO44Apni7iJZVVK4HQ60tA,e6CklzQiZfjUmSvx9IViYg,0.9279063
jO44Apni7iJZVVK4HQ60tA,zISSIzkNWqBlPfZ_YvWD1A,0.93173987
jPRmiThUODYcju6jtusAcw,renPzRDqMZpMaHiCD_e1_A,0.6827209
jPq3IHp8L5FNabecLr9gOg,8aRgihjK_Dgn0f6EY1MAEg,0.90757877
jPq3IHp8L5FNabecLr9gOg,AvC5XQAElcGAAn_Wr5auEg,0.8989621
jPq3IHp8L5FNabecLr9gOg,E43QxgV87Ij6KxMCHcijKw,0.9242584
jPq3IHp8L5FNabecLr9gOg,Ntq_6n5SpkZGmNHXnEmlNQ,0.9094686
jPq3IHp8L5FNabecLr9gOg,OVtuIGyUhewxfTl4No9Rwg,0.9069441
jPq3IHp8L5FNabecLr9gOg,QYobbHEmhLGuS6QDqVRTLw,0.94250536
jPq3IHp8L5FNabecLr9gOg,SRJV_DzWUG_KlBoCvVN4NQ,0.731185
jPq3IHp8L5FNabecLr9gOg,htiVdsiY_rBmJc65aZ3YAA,0.8661118
jPq3IHp8L5FNabecLr9gOg,lktq5goeWtRJG13Jh1NOLw,0.9520242
jPq3IHp8L5FNabecLr9gOg,uT-yzDkY79szXYNWk7zDzQ,0.92335176
jRyO2V1pA4CdVVqCIOPc1Q,4l3m6Yslc5JiiMF-9E95CQ,0.6702699
jRyO2V1pA4CdVVqCIOPc1Q,6H4Zj-c7FqM9mCsXvwaEQw,0.93741614
jRyO2V1pA4CdVVqCIOPc1Q,6qTJVWJ9RmVuoHi1CNcb_g,0.81692547
jRyO2V1pA4CdVVqCIOPc1Q,SAWkTZbP79ildfrDsiqUrQ,0.8870309
jRyO2V1pA4CdVVqCIOPc1Q,XEHZoTDWjw3w-gcQyYIe4g,0.40809783
jRyO2V1pA4CdVVqCIOPc1Q,f__9p6lo6hmwnAEh3yorsQ,0.33093053
jRyO2V1pA4CdVVqCIOPc1Q,vwLV4TkRMoghs86tB1Ke8Q,0.9204314
jS4qll0eg-9c8JfLsdTw3g,Sl6VgFOB-XXfFIAYp7TFkw,0
jScTdOcpDPDJqokwYCcN1w,jtM-lajwSwW65wJRaMuFxg,0.7355094
jT1japLeFEucHwEaEmFf5g,6s-g2vFu12OemhiK3FJuOQ,0.694535
jT1japLeFEucHwEaEmFf5g,BZZKX1-LuWoruSstXPzanQ,0.87569237
jULSmuImPcuPjAEV84IBPQ,pFnRSBFyU7IEF-9Z-UHP7A,0
jUZW1alRK8QvdZ-pH1OquQ,3gRfkaVcEWri-Ju7OQX7uQ,0.5866986
jUZW1alRK8QvdZ-pH1OquQ,3nDUQBjKyVor5wV0reJChg,0.83797884
jUZW1alRK8QvdZ-pH1OquQ,Gex2BjHU0b-lotctK5bVbA,0.5976886
jUZW1alRK8QvdZ-pH1OquQ,HbyHhB6WOSQjU-JYwED9Ww,0.6498147
jUZW1alRK8QvdZ-pH1OquQ,NRmeDcIeT2HThylHl6A2Rw,0.7537924
jUZW1alRK8QvdZ-pH1OquQ,UYcmGbelzRa0Q6JqzLoguw,0.79675144
jUZW1alRK8QvdZ-pH1OquQ,WG3w_73scm_JUWJ_3Lgn0Q,0.6405222
jUZW1alRK8QvdZ-pH1OquQ,cQU8IWVEJYcklBJbW9CzdQ,0.92125267
jUZW1alRK8QvdZ-pH1OquQ,dfQ1NTHZy0KZhOfeFK_nng,0.86035234
jUZW1alRK8QvdZ-pH1OquQ,osQ4bMibJLmMPAtovvEkJw,0.7967164
jUZW1alRK8QvdZ-pH1OquQ,xLYv18eSaRmZRNbuzrdWQw,0.75817865
jZR83eAD3eMYvQ1lMooMdA,hDiuDhttkIEt8_wVwufDvg,0.70511615
jZeIY0sxS5J5vt-Tl6uzzw,z0R494JwBcMDVt41_B2jPg,0.9291575
j_orXueAYJBft-VUNbs1IA,4QIlzpYNUxEhDOp5uWSFZw,0.79888976
j_orXueAYJBft-VUNbs1IA,Lfv4hefW1VbvaC2gatTFWA,0.7288394
j_orXueAYJBft-VUNbs1IA,ltTLCzM4p-1cnC70SPNfSA,0.80017155
jbDdE8BR66LasCIBixsj_g,rCWrxuRC8_pfagpchtHp6A,0
jbGIMoecQm9zG8Ppmx-Y-Q,-8syaSLDbMXW2F2FApVgig,0.8356686
jbGIMoecQm9zG8Ppmx-Y-Q,0FMte0z-repSVWSJ_BaQTg,0.79222465
jbGIMoecQm9zG8Ppmx-Y-Q,3Kn4WUjRW4mktpYa0El3IQ,0.7526313
jbGIMoecQm9zG8Ppmx-Y-Q,5Nf8EdeXKFyhcAUmRovsrg,0.75349283
jbGIMoecQm9zG8Ppmx-Y-Q,6iQF02aNgeOk8s8dougtKA,0.5689037
jbGIMoecQm9zG8Ppmx-Y-Q,PcPminF0bIUsKjUh9e4DMQ,0.49205607
jbGIMoecQm9zG8Ppmx-Y-Q,RIqkpqP_OobEoShoJcQtXg,0.8421541
jbGIMoecQm9zG8Ppmx-Y-Q,U0WU9d6gpMNkO_tPXK58Sg,0.5991691
jbGIMoecQm9zG8Ppmx-Y-Q,VzBoi7n5pee-iLx5dc5BHA,0.8901839
jbGIMoecQm9zG8Ppmx-Y-Q,Z4a9QmzKt7dB4Ju59yQOMA,0.7999737
jbGIMoecQm9zG8Ppmx-Y-Q,dIIKEfOgo0KqUfGQvGikPg,0.37912598
jbGIMoecQm9zG8Ppmx-Y-Q,erJ1HQwavgZx4996SMIxrA,0.8411814
jbGIMoecQm9zG8Ppmx-Y-Q,kaqlSjOjI8YW7PcLdanK-w,0.7489809
jbGIMoecQm9zG8Ppmx-Y-Q,lIMA29eEeNsYWF5VaflG_g,0.6616058
jbGIMoecQm9zG8Ppmx-Y-Q,ns518k9fQXz1qMT8koCCkw,0.6670576
jbGIMoecQm9zG8Ppmx-Y-Q,oJaGizd-tV9_CEWGcKyukw,0.81370735
jbGIMoecQm9zG8Ppmx-Y-Q,q-v8elVPvKz0KvK69QSj1Q,0.70357287
jbGIMoecQm9zG8Ppmx-Y-Q,s-591-mtIyP7F1Lffw98jw,0.84404767
jbGIMoecQm9zG8Ppmx-Y-Q,tuW0YBJyIlkinO_v73V5ZQ,0.9361073
jbaXxniH6XNgK6ubXNzP9g,xhhE0txKwQtRzgQVVdKkvg,0.9917278
jbiI4WJrvhE0ia0mEKvz-g,39VYc2nWSdvdTCldsDJ7qw,0.8918069
jbiI4WJrvhE0ia0mEKvz-g,4xxsMQTIV0QVnItrbaux4g,0.87406516
jbiI4WJrvhE0ia0mEKvz-g,IKSmm5MzHF8cMhMolKaIOw,0.9060925
jbiI4WJrvhE0ia0mEKvz-g,IL1-dyCe_zSqhmt0ExL_Jg,0.95004976
jbiI4WJrvhE0ia0mEKvz-g,Jb13QyXGi0zD4ZtSTBQwpQ,0.9161957
jbiI4WJrvhE0ia0mEKvz-g,JesJ-LaNfr3pKhL7gWhDrw,0.92224556
jbiI4WJrvhE0ia0mEKvz-g,LiNx18WUre9WFCEQlUhtKA,0.9131982
jbiI4WJrvhE0ia0mEKvz-g,ZNAAVGPmblHEvR-kP__1DQ,0.8899478
jbiI4WJrvhE0ia0mEKvz-g,bz3Reh0S84qJjAAB_hpl3A,0.82502323
jbiI4WJrvhE0ia0mEKvz-g,dmXpg_unok3cL3eW3RI0fA,0.92886764
jbiI4WJrvhE0ia0mEKvz-g,kSJw66lRiPg4h-Nz7QhiLQ,0.8026686
jbiI4WJrvhE0ia0mEKvz-g,mM9wn_u6-kx0Q92nHuWt7w,0.8642085
jbiI4WJrvhE0ia0mEKvz-g,mrru6hbeQLvagU4vkfuqmw,0.87466747
jbiI4WJrvhE0ia0mEKvz-g,paYZw5wsS25IzzBZtijB8A,0.9720145
jbiI4WJrvhE0ia0mEKvz-g,vvxIVr_OR6sHBzGPG9dRXg,0.45820895
jbiI4WJrvhE0ia0mEKvz-g,w-bVY-dhpvnNs8W3BTTgAA,0.9443076
jcURiDqCLY7AOqo8KClJnQ,Bsbumyr3Of8BauN2URK4bg,0.90422714
jcURiDqCLY7AOqo8KClJnQ,E43QxgV87Ij6KxMCHcijKw,0.8571125
jen0KskW0qmZ1jvjbZiVyQ,2O_6Wku6xFCGoPTl8TjMWw,0.9886171
jfUTkA8sIhiw5ahn9-9HPg,7Ri5xkuj6rMvD8F2zjWFow,0.95537806
jfUTkA8sIhiw5ahn9-9HPg,IIVTHna4vd7EOJJTKaS5uw,0.8229435
jfUTkA8sIhiw5ahn9-9HPg,La1ggB37gvq6UWpEWaMtMA,0.8799235
jfUTkA8sIhiw5ahn9-9HPg,nkXLM_2gga9WN_RfwuvDNA,0.9400295
jfUTkA8sIhiw5ahn9-9HPg,sFJjEc7ytSUV28Y7PpdMjQ,0.94188434
jfYO9Y76N5BmfiCg-cTUXw,AtDUaCAPuSKR6E6QaSmmow,0.86449945
jfYO9Y76N5BmfiCg-cTUXw,bDcmdEJsMDVV5o2eiLtaGA,0.8744794
jhvreOViehq5zA4p2dgSVg,3gRfkaVcEWri-Ju7OQX7uQ,0.6191637
jhvreOViehq5zA4p2dgSVg,3o4KYUZexmKV3cooeUsTCQ,0.6055906
jhvreOViehq5zA4p2dgSVg,APoAugdz6nscL4HjF4Oryg,0.87313324
jhvreOViehq5zA4p2dgSVg,GMKoemATfrXg1deaXxt2jA,0.826689
jhvreOViehq5zA4p2dgSVg,GqzoKYXv6F1O85bhywyoSA,0.6403455
jhvreOViehq5zA4p2dgSVg,HhffhDgUv8hs4yBKzocKOw,0.7156235
jhvreOViehq5zA4p2dgSVg,JmrZp13UyBro1SiS30Q45Q,0.8710404
jhvreOViehq5zA4p2dgSVg,YEKj6XdpB2Y9szihe3NFrA,0.76508427
jhvreOViehq5zA4p2dgSVg,_muhtS8ZFnV61s7Q4JXDwQ,0.87887526
jhvreOViehq5zA4p2dgSVg,dOFyIGbyfB69VB4pnoKqQA,0.57211703
jhvreOViehq5zA4p2dgSVg,nkX9riHbrASlZcTfnAMGiw,0.73720276
jhvreOViehq5zA4p2dgSVg,sBgR7lRY09Ddmv2I7e9hqA,0.89043957
jifM1TQWQNbbSfqWDc9o9g,9IRuYmy5YmhtNQ6ei1p-uQ,0.8667869
jifM1TQWQNbbSfqWDc9o9g,HzEtbh5KYzfeW_MTVnGCEA,0.9679292
jifM1TQWQNbbSfqWDc9o9g,exEElE4pG-ZwoCMwoYddeg,0.9371481
jifM1TQWQNbbSfqWDc9o9g,htiVdsiY_rBmJc65aZ3YAA,0.99106437
jifM1TQWQNbbSfqWDc9o9g,lGr2oAdfDMFEgo7MWbE6rw,0
jifM1TQWQNbbSfqWDc9o9g,m74Y1rKAWoz_HvHRCEVbbw,0.9895802
jifM1TQWQNbbSfqWDc9o9g,zZYHZwmBl9Af4pI-aLXBFA,0.9488048
jilGEWFqRU_lnoweP0LS5g,rMCgPf-3BOZpRmbO1Ns_Pw,0
jjskyZHCQc6KYbZJ-IxTTA,HoBPEbo2o2rwqIfKM9NwIw,0.99021727
jn6vn65m8uwXLmaTXtQkRw,B8aQoYuF6gQjp63_-GHEkQ,0.97225696
jn6vn65m8uwXLmaTXtQkRw,zOxFYwqq8Iwhsqm_jm016A,0.71835583
jnB_saJqNfOmVoCWquhAzg,0J9mtVJ4_QGsXYVK8qJzOQ,0.96178883
jnB_saJqNfOmVoCWquhAzg,Cf0chERnfd06ltnN45xLNQ,0.93361586
jnB_saJqNfOmVoCWquhAzg,Kj9cFO70zZOQorN0mgeLWA,0.9320695
jnB_saJqNfOmVoCWquhAzg,LB5ViGU59ww2XRCx803t0w,0.8782933
jnB_saJqNfOmVoCWquhAzg,TibBhm-fbksozIDFD8wjPQ,0.9190317
jnB_saJqNfOmVoCWquhAzg,_cj4j6-FUBda7AvWrclHTw,0.9189667
jnB_saJqNfOmVoCWquhAzg,wky4BZxCELi4PZcvb11qYQ,0.9748897
jo8vV5iUZLHp617cTKZ7mA,D43OWyfzIQjL8feJpYh2SQ,0.43371755
jo8vV5iUZLHp617cTKZ7mA,h9RUaaHa5kcQKqtJ-sgS0Q,0.8982238
jo8vV5iUZLHp617cTKZ7mA,n86B7IkbU20AkxlFX_5aew,0.85888714
jo8vV5iUZLHp617cTKZ7mA,qewG3X2O4X6JKskxyyqFwQ,0.9512757
jo8vV5iUZLHp617cTKZ7mA,r5ggPC6OccLk6dDl5yqsJQ,0.85866845
jo8vV5iUZLHp617cTKZ7mA,uG35h72BAMutvXAWdRpqCQ,0.6736918
jonAA-fWgAkWq0LhsEPd5A,WeVkkF5L39888IPPlRhNpg,0.51078224
jpF5VxuG9moPTZzDfAPuSA,bJ9JnroYXtpbIbJBp2zFTw,0.9201247
jrgfWasVL5LAg_OpCUXzlA,fYQHQzj-1hcw9WcBs7dJNw,0.7990343
jrgfWasVL5LAg_OpCUXzlA,lwhksSpgIyeYZor_HlN93w,0.8685227
jrgfWasVL5LAg_OpCUXzlA,sB5wBopRWDge2h2U6FfcuA,0.5822086
jtJ74Yp0mVOyzumeEvzhKQ,aeuo-PdHqd4IQSoH-Kueyg,0
jtM-lajwSwW65wJRaMuFxg,-ycSxNIXm1IcfMbbTItRCA,0.6804337
jtM-lajwSwW65wJRaMuFxg,0nOIH8qIMnmZdLCTemnRsw,0.80268097
jtM-lajwSwW65wJRaMuFxg,1dWLN4Mr4hKhu8MQUCKqXQ,0.7296022
jtM-lajwSwW65wJRaMuFxg,3CMiTAhq_o_GP1tLs-ihbg,0.6805466
jtM-lajwSwW65wJRaMuFxg,3nDUQBjKyVor5wV0reJChg,0.7705432
jtM-lajwSwW65wJRaMuFxg,6ZUqLWRcu1ZuhUyZK1REgA,0.85862225
jtM-lajwSwW65wJRaMuFxg,7Pxx2FehELyKthPj0OY1sg,0.75926304
jtM-lajwSwW65wJRaMuFxg,8QKrhvVqhEkD8xo4E4s0GQ,0.68619305
jtM-lajwSwW65wJRaMuFxg,BVWBntoakFMLg0rUQX665Q,0.97560537
jtM-lajwSwW65wJRaMuFxg,C2C0GPKvzWWnP57Os9eQ0w,0.7826131
jtM-lajwSwW65wJRaMuFxg,FIk4lQQu1eTe2EpzQ4xhBA,0.7620895
jtM-lajwSwW65wJRaMuFxg,I510KttlB4dxqER7AueQnA,0.9112132
jtM-lajwSwW65wJRaMuFxg,Ii1PkdRpONUNwKC3lmhl1A,0.90052736
jtM-lajwSwW65wJRaMuFxg,JDlf8RhdQY2AVQff-PluPA,0.9535847
jtM-lajwSwW65wJRaMuFxg,Jdx_u3PxmXLCOyP_Pkn7Sg,0.8806577
jtM-lajwSwW65wJRaMuFxg,K13Ty9e1hnskD--_DykWMQ,0.8124878
jtM-lajwSwW65wJRaMuFxg,Kp5KHBSmV-Htc9NeSjJfPA,0.7002521
jtM-lajwSwW65wJRaMuFxg,LgFDWZTLi1w9OGi5BtKORg,0.77558655
jtM-lajwSwW65wJRaMuFxg,NEN5RFpZp7DE6K1PK2KZzg,0.79163307
jtM-lajwSwW65wJRaMuFxg,P0pFmBdgsP4_ceJuRaMbBA,0.7252828
jtM-lajwSwW65wJRaMuFxg,QJMOgjRYeogK43kyfX6PKw,0.86469555
jtM-lajwSwW65wJRaMuFxg,RIqkpqP_OobEoShoJcQtXg,0.7369442
jtM-lajwSwW65wJRaMuFxg,RfINmpF81jUmeXkW_KmB1w,0.6011572
jtM-lajwSwW65wJRaMuFxg,Tdv7HZa4Hyjm-X0MtNmeag,0.69006705
jtM-lajwSwW65wJRaMuFxg,U-nR7ND8CDN2x8ia73CH2Q,0.61970407
jtM-lajwSwW65wJRaMuFxg,UfmxjtmLhdX5XIuVkkbdGg,0.71325827
jtM-lajwSwW65wJRaMuFxg,VtLdzz_1olnpRU6AuSsEVg,0.89936125
jtM-lajwSwW65wJRaMuFxg,Z0GA65zCMI4ska4iHRr8Bg,0.7511345
jtM-lajwSwW65wJRaMuFxg,ZlgmfdzsNpa8zD6NmSrcVA,0.83439565
jtM-lajwSwW65wJRaMuFxg,a0PH_2zKVQExMP5w-OJQKw,0.9278434
jtM-lajwSwW65wJRaMuFxg,c2WZFb2MiYCTJUNJ0tU51g,0.7747289
jtM-lajwSwW65wJRaMuFxg,hZfzVrhsCQ9JDAb2jYoJNQ,0.78768355
jtM-lajwSwW65wJRaMuFxg,k8CwFA5FbQ24kbmSR7u-eA,0.8923523
jtM-lajwSwW65wJRaMuFxg,n9qd2GsOBzQf4pBCLcZ8CQ,0.7797195
jtM-lajwSwW65wJRaMuFxg,oG9VFtr_ye8v2tDnS3NOYw,0.71761674
jtM-lajwSwW65wJRaMuFxg,oknzpMgHOnbijayveG-PKQ,0.8968566
jtM-lajwSwW65wJRaMuFxg,rKkpHJkJ27xOwnhy_bMkvA,0.79962003
jtM-lajwSwW65wJRaMuFxg,rPRy7N3WCD3sVCrF60OOnA,0.70385206
jtM-lajwSwW65wJRaMuFxg,u6OIc9ndbqrd6fO_jU2xcw,0.7292763
jtM-lajwSwW65wJRaMuFxg,uERlyO-ASZag6XXouCrkhg,0.7706184
jtM-lajwSwW65wJRaMuFxg,uG35h72BAMutvXAWdRpqCQ,0.8017354
jtM-lajwSwW65wJRaMuFxg,v3YOx9T4jRSw8XP9Rd9H4g,0.85161906
jtM-lajwSwW65wJRaMuFxg,w1VEx5DWK5j0CPuejatsvQ,0.7136309
juLlBJ6SQMyMLxPLczZxNA,3xORNxbKdd08LUf0tclx3A,0.79067725
juLlBJ6SQMyMLxPLczZxNA,KGsXnYHvYddGaL_jyl0DMQ,0.74382514
juLlBJ6SQMyMLxPLczZxNA,LTWwc5SMKVd5UHN7Y-sxsw,0.81098217
juLlBJ6SQMyMLxPLczZxNA,MMf0LhEk5tGa1LvN7zcDnA,0.7649943
juLlBJ6SQMyMLxPLczZxNA,U6WTRuW_U4Wt91hTo3dGBg,0.4895826
juLlBJ6SQMyMLxPLczZxNA,hyfurO25SIIAiK7NYDNDDw,0.8524327
jw4VhSK3Gj_8zhMlBssDYg,Mi0hlLbolLSfN4rgSjQS2g,0.9885233
jwbcs_eQ2QznrOyMuqz1LQ,7tpZVkiYuMbDP4-NufK2Iw,0.5773028
jwbcs_eQ2QznrOyMuqz1LQ,AvC5XQAElcGAAn_Wr5auEg,0.7918697
jwbcs_eQ2QznrOyMuqz1LQ,EXKDLuYoZUKUNNNYA7TlGQ,0.7499404
jwbcs_eQ2QznrOyMuqz1LQ,G2CgcLTph1w0SW5UCioExw,0.66251934
