src,dst,score
lT49-Xggq_VAB2E9dce0yA,ryqJ5re09J5u94jDVImCew,0.9229974
lT49-Xggq_VAB2E9dce0yA,sAOdKC09kMqFfnVCrJRWvQ,0.81886864
lT49-Xggq_VAB2E9dce0yA,tC_iOaCfbM9QYhSA-KpRNQ,0.9591936
lT49-Xggq_VAB2E9dce0yA,uZ4z-4ftg7LbGR_blmZTow,0.8294116
lT49-Xggq_VAB2E9dce0yA,vRjVhl3ONG2GfWY4NXJZbQ,0.80660355
lT49-Xggq_VAB2E9dce0yA,yWfbvo0LXhssOsH9FNJ8Jw,0.91439086
lUXifKGBbbRUNxaPnuekXw,S5tOE7JAvaeXBEibnAV02g,0.9215483
lUXifKGBbbRUNxaPnuekXw,TLoT03bwXNTNj3m8egcjXg,0.87533855
lUXifKGBbbRUNxaPnuekXw,hWDybu_KvYLSdEFzGrniTw,0.8935992
lUXifKGBbbRUNxaPnuekXw,uT-yzDkY79szXYNWk7zDzQ,0.8663026
lWZD7nGTxY8DDvIPCORxCg,Kj9cFO70zZOQorN0mgeLWA,0.906564
lWZD7nGTxY8DDvIPCORxCg,x4TwK62HyLeO56zGsSN0yw,0.92889494
lXZ7aziyUJyA6V0FlIR1Wg,PJjpm8Kb4u2DHvj8yBhn0w,0.8855566
lXZ7aziyUJyA6V0FlIR1Wg,UYcmGbelzRa0Q6JqzLoguw,0.773938
lXZ7aziyUJyA6V0FlIR1Wg,a9UymHuKxZKMnHXOo3nLKA,0.7776868
lXZ7aziyUJyA6V0FlIR1Wg,aD263WOD4RShoqgvVhcKqQ,0.8390471
lXZ7aziyUJyA6V0FlIR1Wg,doGsaahbqD7ePHP19UsDsg,0.88717675
lXZ7aziyUJyA6V0FlIR1Wg,u0bAtrQrgEoHjFybAl9FeQ,0.85110664
lYKhgWhlr-JC1xeJ6qaigA,58yXn5Y4409kc9q88YwU6w,0.71019125
lYKhgWhlr-JC1xeJ6qaigA,YrlNGnrofZHseVYxrLrvJA,0.85227364
lZiqaMOH-thX0t48mT0Qug,0FDPuQzE0VC7PdrTT5yBXA,0.886954
lZw6NJC8ca7VLFBTB5ZYNg,WNWTR84YsM0ri5Ojx-11Rg,0
l_eDRCfkLcaiZzl2T9qJdA,iyhqoE49PTX2VNITzpDw6w,0.85617095
l_yEb3Q-q7C5Eq1HReCrzw,1EvZSNmhYmyPIElblCeMdA,0.89092344
l_yEb3Q-q7C5Eq1HReCrzw,Ew2y3jL11uooMQxSwwL6tw,0.8403895
l_yEb3Q-q7C5Eq1HReCrzw,PomQayG1WhMxeSl1zohAUA,0.9269039
l_yEb3Q-q7C5Eq1HReCrzw,RdMD77Uwe8Mjy_EptbPa3g,0.87622154
l_yEb3Q-q7C5Eq1HReCrzw,YfYas8wdkrrvbqXcBH9x9w,0.9191386
l_yEb3Q-q7C5Eq1HReCrzw,Yg08tRMxm0eaL-rXyNIAHw,0.9318588
l_yEb3Q-q7C5Eq1HReCrzw,fYQHQzj-1hcw9WcBs7dJNw,0.9334171
l_yEb3Q-q7C5Eq1HReCrzw,fiGqQ7pIGKyZ9G0RqWLMpg,0.8222392
l_yEb3Q-q7C5Eq1HReCrzw,lxf_9ap6K75XdSn97V8_Mw,0.96225226
l_yEb3Q-q7C5Eq1HReCrzw,m-BZLIIh5PCAKnzH0qj_0Q,0.9100952
l_yEb3Q-q7C5Eq1HReCrzw,oknzpMgHOnbijayveG-PKQ,0.95106894
l_yEb3Q-q7C5Eq1HReCrzw,rKkpHJkJ27xOwnhy_bMkvA,0.95158166
l_yEb3Q-q7C5Eq1HReCrzw,v3YOx9T4jRSw8XP9Rd9H4g,0.9546361
l_yEb3Q-q7C5Eq1HReCrzw,w1VEx5DWK5j0CPuejatsvQ,0.98456985
laaC_7aQ5mWm6BNSfHJ8fA,EXKDLuYoZUKUNNNYA7TlGQ,0.41601685
laaC_7aQ5mWm6BNSfHJ8fA,UDFIZXP0kOb2xKoYToTS6w,0.9707191
laaC_7aQ5mWm6BNSfHJ8fA,ehzvSXsijzgxsYHvXeaS-Q,0.8247661
lcvzFfl-fw3gDyBQlNT9hQ,1dWLN4Mr4hKhu8MQUCKqXQ,0.7725777
lcvzFfl-fw3gDyBQlNT9hQ,GGTF7hnQi6D5W77_qiKlqg,0.5963263
le56208y-VSiYpK3WLexyg,XEHZoTDWjw3w-gcQyYIe4g,0.8756027
lf1m4CbheuUR7fFZoLGRvA,0juzbrgcLHqobdK-OZAyiw,0.7358513
lf1m4CbheuUR7fFZoLGRvA,5Z-3tcM07Pyc4mOF2Rjt6Q,0.59411484
lf1m4CbheuUR7fFZoLGRvA,8v1rpTH0d8YjjGWA892l1Q,0.78736997
lf1m4CbheuUR7fFZoLGRvA,MMf0LhEk5tGa1LvN7zcDnA,0.63672596
lf1m4CbheuUR7fFZoLGRvA,NfU0zDaTMEQ4-X9dbQWd9A,0.7270449
lf1m4CbheuUR7fFZoLGRvA,QuZbJquRtbY9O9JrB9NpxQ,0.76065475
lf1m4CbheuUR7fFZoLGRvA,WL_U3MBUfTkeHL9lYxoleg,0.87508357
lf1m4CbheuUR7fFZoLGRvA,Ywu4a-4fmeg9HTT5KNXnWg,0.49943444
lf1m4CbheuUR7fFZoLGRvA,_9lfj0d28LZq7Fuma2BHZA,0.949614
lf1m4CbheuUR7fFZoLGRvA,_SVfoi3YUFNHswsfZUO9mg,0.6936386
lf1m4CbheuUR7fFZoLGRvA,bXmJD9Xcr8H1wgIkjC1Blw,0.9035248
lf1m4CbheuUR7fFZoLGRvA,sZxXpvmBUN2fSCtK_BZFoQ,0.8716815
lf1m4CbheuUR7fFZoLGRvA,sttYSglCzfk7lY7vWC9KBg,0.8587925
lg5B7vn8pmkbbq4MeSG5fw,qoS4nIc5MlfF_j8DkYHBgw,0.93904734
lg5B7vn8pmkbbq4MeSG5fw,xsBjO0GTAvZK8i2A8_z20g,0.9121916
lgxCqDMnowyx1Q5fLdLPCA,bLbSNkLggFnqwNNzzq-Ijw,0.90570337
lgxCqDMnowyx1Q5fLdLPCA,vp93T_AshEE9blhTGtJWLg,0.9307164
lhWPrEBzorygXA4TpimQ3g,Bsbumyr3Of8BauN2URK4bg,0.9670584
lhWPrEBzorygXA4TpimQ3g,QJI9OSEn6ujRCtrX06vs1w,0.72691596
lhWPrEBzorygXA4TpimQ3g,SBi0TYUSIrct8WSTyK6DFg,0.8657494
li7AtdY322dAqBGicsgL0g,C0AT2by_ZNe4MTozCsIGng,0.81127733
li7AtdY322dAqBGicsgL0g,PcvbBOCOcs6_suRDH7TSTg,0.8946843
li7AtdY322dAqBGicsgL0g,pwQ8E-hbDUJe3qtKt_IBBg,0.9729658
li7AtdY322dAqBGicsgL0g,zFYs8gSUYDvXkb6O7YkRkw,0.8817751
liDy_VOjCGwHeN1t5HT6bg,DXh8yxwZCg5Ckj5kmDvKXw,0.9078976
liWnObQxCckRGAyFbaI7oQ,F78tJHr0qW6FsYBtWMmLpA,0.22272487
ljaDy_lIKNWr2MfjV6Mt9w,JesJ-LaNfr3pKhL7gWhDrw,0.9385321
lkPYIXIsaGfdzHttDJ6KWA,SO4mol_BGh6yDjlov9vZGQ,0.9857557
lkcyRPkigSNZRfEaqdHAdw,CaajeceFCAYdWW9GoNVZmw,0.91394985
lkcyRPkigSNZRfEaqdHAdw,qewG3X2O4X6JKskxyyqFwQ,0.8619522
lktq5goeWtRJG13Jh1NOLw,5jJjY5_R06Og56VfjIc66A,0.9253467
lktq5goeWtRJG13Jh1NOLw,8i04GQgUY3g8q2iw7mewIQ,0.8632117
lktq5goeWtRJG13Jh1NOLw,FRvKvr1-AsUaCBuxaoxnCg,0.95334345
lktq5goeWtRJG13Jh1NOLw,Ry1O_KXZHGRI8g5zBR3IcQ,0.94741714
lktq5goeWtRJG13Jh1NOLw,_-gnSzjvS0lAwuvpUdJoyA,0.86031383
lktq5goeWtRJG13Jh1NOLw,krO4n8SbhfM4deHI6IJ4PQ,0.912496
lktq5goeWtRJG13Jh1NOLw,wbvjiDpw0FoZDeqbzAIcDQ,0.91945577
llsbSKHnzAUPByQwzOybIA,JUT0U3HTSB3kz9Wh7N0GqA,0.8766975
llsbSKHnzAUPByQwzOybIA,nT3tLANzGy0a7DuB_GIQjA,0.9566648
lluNN1aQlFN7NQQ2BxFBUQ,-8syaSLDbMXW2F2FApVgig,0.96834683
lluNN1aQlFN7NQQ2BxFBUQ,1O638BDK_fWuxgTVJwff-A,0.7429907
lluNN1aQlFN7NQQ2BxFBUQ,2EuPAGalYnP7eSxPgFCNDg,0.9264448
lluNN1aQlFN7NQQ2BxFBUQ,7Q6nBHl6NJ9gbJ900FkkAg,0.88683784
lluNN1aQlFN7NQQ2BxFBUQ,8DBH3BpLINfTAK_Up5BtUQ,0.9652747
lluNN1aQlFN7NQQ2BxFBUQ,8OeTLey-p-WaL9ErNEci1Q,0.9545259
lluNN1aQlFN7NQQ2BxFBUQ,DoRCeCcJbrsM2BiAKj3trA,0.8973465
lluNN1aQlFN7NQQ2BxFBUQ,VtLdzz_1olnpRU6AuSsEVg,0.94552463
lluNN1aQlFN7NQQ2BxFBUQ,XXKjsdglgwSs9kWtK6ZWUQ,0.8702928
lluNN1aQlFN7NQQ2BxFBUQ,kwIhn1_cnQeUaLN0CuWWHw,0.9315538
lluNN1aQlFN7NQQ2BxFBUQ,m2vjSXdfs19kNnqUUpAmOQ,0.9843808
lluNN1aQlFN7NQQ2BxFBUQ,nixQjPlfVhMEhrNkmp5FDw,0.92169267
lluNN1aQlFN7NQQ2BxFBUQ,osQ4bMibJLmMPAtovvEkJw,0.72274286
loOoIBFpGbkx8WaIpQndiA,epkRB3J_oBEiyiwahvdmGg,0.76323915
loOoIBFpGbkx8WaIpQndiA,ihTu74HkXnKGuY5v_Z8b0g,0.6757252
loOoIBFpGbkx8WaIpQndiA,k4M43lXJuQMpQW65DTqzIQ,0.683562
lobgTvZG928uLwplvgspqw,qTL_Yu1LYndKGRGwVY9TMA,0.97735673
lp5R0yiL24pcZ9q8s88dug,ZWD8UH1T7QXQr0Eq-mcWYg,0.9738287
lqUgcd3YhOX3GjowDn_Hqg,utjGh0V0XweisHuHM6Wn3Q,0.9566525
lr-uNDv2NMIURR8WT9Z2GQ,Q9mA60HnY87C1TW5kjAZ6Q,0.89636064
lr-uNDv2NMIURR8WT9Z2GQ,WeVkkF5L39888IPPlRhNpg,0.74565417
lr-uNDv2NMIURR8WT9Z2GQ,YOOsYiXGEtGFX_wSeZNcww,0.8742796
lt9vlWEaHsILoBBOEwX4MA,mFwRTTDW0Yr-rFkTF2cFsw,0.85491705
lt9vlWEaHsILoBBOEwX4MA,oCrxZ9eMdMCmHrj_u_Dw9g,0.9619151
lt9vlWEaHsILoBBOEwX4MA,ryqJ5re09J5u94jDVImCew,0.5531286
ltTLCzM4p-1cnC70SPNfSA,I35GTI8qAs65Qr_vqxS8PQ,0.92216897
ludl6VlDreQcK4ZgOxo5Sg,WeVkkF5L39888IPPlRhNpg,0.9386211
ludl6VlDreQcK4ZgOxo5Sg,Xma4LfYQLlygxJ9_D2oKVg,0.8608704
ludl6VlDreQcK4ZgOxo5Sg,oJ0DxrOvW5EhclB57WhdZw,0.76235384
lufa4bHQd3XLYQE1zXis0g,Q6E66wyWs8OOC_KxDLT4MQ,0.63601977
lufa4bHQd3XLYQE1zXis0g,TGl6Qqk1NUWo__YMqLAlgw,0.91863847
lufa4bHQd3XLYQE1zXis0g,rCWrxuRC8_pfagpchtHp6A,0.53197986
lufa4bHQd3XLYQE1zXis0g,v2EEqpCJyV00Tz2QFNkZSw,0.9548962
luwuHLWiG-BEkPCrakzkiQ,YMgZqBUAddmFErxLtCfK_w,0.28913924
lvWTVBMPEq6XtTV2EYPKBQ,u3ZPMVVEzneq8x856WksJQ,0.9350534
lwbwjURJNtdIuqiuYYmHpw,ZljxRipwkMk9u3JXEi67iQ,0
lxf_9ap6K75XdSn97V8_Mw,YwaKGmRNnSa3R3N4Hf9jLw,0.9142968
lxwLSuihz9owishmiu5ojQ,esaDbON8NXJC4PWt_CheUg,0.744053
lyfYBqtDGJJ1c98pfLUcLQ,5DFshFQlbQiQTvtzH7qwlA,0.90724176
lyfYBqtDGJJ1c98pfLUcLQ,ABrS2sgtZA1hSH3YTmNFPA,0.842548
lyfYBqtDGJJ1c98pfLUcLQ,D43OWyfzIQjL8feJpYh2SQ,0.8734449
lyfYBqtDGJJ1c98pfLUcLQ,Fv0e9RIV9jw5TX3ctA1WbA,0.81143254
lyfYBqtDGJJ1c98pfLUcLQ,ObQl16Vuc4sHPGKtzSGNUw,0.88692904
lyfYBqtDGJJ1c98pfLUcLQ,SAWkTZbP79ildfrDsiqUrQ,0.8559313
lyfYBqtDGJJ1c98pfLUcLQ,a9UymHuKxZKMnHXOo3nLKA,0.931653
lyfYBqtDGJJ1c98pfLUcLQ,deL6e_z9xqZTIODKqnvRXQ,0.6259167
lyfYBqtDGJJ1c98pfLUcLQ,ryqJ5re09J5u94jDVImCew,0.86025184
m-2OHy6aP26oefPIiiTocg,6MM9Yqn7UBM8tmpSHQHAAg,0.80687445
m-BZLIIh5PCAKnzH0qj_0Q,1O638BDK_fWuxgTVJwff-A,0.77213365
m-BZLIIh5PCAKnzH0qj_0Q,3nDUQBjKyVor5wV0reJChg,0.9564527
m-BZLIIh5PCAKnzH0qj_0Q,8drMKNHWavs2g6uf0pLtvg,0.7773237
m-BZLIIh5PCAKnzH0qj_0Q,JlwWHBFT76iSJe5mWIcZ4A,0.9621424
m-BZLIIh5PCAKnzH0qj_0Q,Sv48jgljDP-CRfXmU8uSgA,0.9283103
m-BZLIIh5PCAKnzH0qj_0Q,TOrRfYRFuxx0k9HH7OC6pQ,0.9610471
m-BZLIIh5PCAKnzH0qj_0Q,XLNaiWF21OsAf0fMV6kuSg,0.9455505
m-BZLIIh5PCAKnzH0qj_0Q,_VMGbmIeK71rQGwOBWt_Kg,0.97814184
m-BZLIIh5PCAKnzH0qj_0Q,k4M43lXJuQMpQW65DTqzIQ,0.92984176
m-BZLIIh5PCAKnzH0qj_0Q,kzRq4H_nSf4b3F_sdymWSw,0.8602995
m-BZLIIh5PCAKnzH0qj_0Q,l_yEb3Q-q7C5Eq1HReCrzw,0.9100952
m-BZLIIh5PCAKnzH0qj_0Q,oG9VFtr_ye8v2tDnS3NOYw,0.9331265
m-BZLIIh5PCAKnzH0qj_0Q,q9jCDNZDRUYl2Pwlgxocig,0.96404237
m-BZLIIh5PCAKnzH0qj_0Q,renPzRDqMZpMaHiCD_e1_A,0.9684706
m-BZLIIh5PCAKnzH0qj_0Q,s2o_JsABvrZVm_T03qrBUw,0.94761276
m-BZLIIh5PCAKnzH0qj_0Q,uPCA1BS0LxlTg68BTyEQpg,0.9222509
m-BZLIIh5PCAKnzH0qj_0Q,xFSLb_pxXta5G4oaRB1ylQ,0.89484376
m-BZLIIh5PCAKnzH0qj_0Q,zgV0ZroIF956gw4cul8MHA,0.9552986
m0Y9cnGMwIuqxQq92Z0YCQ,MiALWsQL88BzrACF8v10_A,0.9203055
m1AUK8tI19tUT_N3DMkyIQ,AJ7OBUjRaf0FZDq7VFxNTA,0.7951324
m1AUK8tI19tUT_N3DMkyIQ,BZZKX1-LuWoruSstXPzanQ,0.9683464
m1AUK8tI19tUT_N3DMkyIQ,Mho2GibREwsPesKEyQbt8w,0.5705673
m1AUK8tI19tUT_N3DMkyIQ,YGK0hNTDD-eLXSA0ZdqYrQ,0.939162
m1KQb42tVhWznv9MSGnHxw,Reuq65EOFI938Yg8xgff9g,0.98063874
m2gyh-W4wdVEAPmp6pkV0A,Ii1PkdRpONUNwKC3lmhl1A,0.9696157
m2gyh-W4wdVEAPmp6pkV0A,YwaKGmRNnSa3R3N4Hf9jLw,0.88261855
m2gyh-W4wdVEAPmp6pkV0A,fiGqQ7pIGKyZ9G0RqWLMpg,0.9220937
m2hYaPVP9DOWdHmKjsf84w,3yPrXlvbECGKHSZTy9usWA,0.7931205
m2vjSXdfs19kNnqUUpAmOQ,-8syaSLDbMXW2F2FApVgig,0.9881855
m2vjSXdfs19kNnqUUpAmOQ,1O638BDK_fWuxgTVJwff-A,0.79867786
m2vjSXdfs19kNnqUUpAmOQ,5Wg5OanfZ4-2dCxEo-qjsw,0.8336455
m2vjSXdfs19kNnqUUpAmOQ,KbwOwQZTOfrtaeJdmucALQ,0.932509
m2vjSXdfs19kNnqUUpAmOQ,P9yweXls2Pg-EMipYr45XA,0.986205
m2vjSXdfs19kNnqUUpAmOQ,PomQayG1WhMxeSl1zohAUA,0.9288613
m2vjSXdfs19kNnqUUpAmOQ,UYcmGbelzRa0Q6JqzLoguw,0.95674783
m2vjSXdfs19kNnqUUpAmOQ,W1AFbtC37Q1RzdrKS51NmQ,0.9613196
m2vjSXdfs19kNnqUUpAmOQ,lT49-Xggq_VAB2E9dce0yA,0.9734158
m2vjSXdfs19kNnqUUpAmOQ,to-2EIRXGkhV3dWcwnllig,0.9715695
m2vjSXdfs19kNnqUUpAmOQ,u0bAtrQrgEoHjFybAl9FeQ,0.943398
m2vjSXdfs19kNnqUUpAmOQ,ugNQV0isqQSAuuGzoK87sQ,0.9922773
m2vjSXdfs19kNnqUUpAmOQ,vWP8-aQX0rYJszqkWVL7Ew,0.94145626
m2vjSXdfs19kNnqUUpAmOQ,zBi_JWB5uUdVuz3JLoAxGQ,0.89935744
m2vjSXdfs19kNnqUUpAmOQ,zgV0ZroIF956gw4cul8MHA,0.9608966
m35ODBrr76JYr20nxoMg_w,O_GWZZfQx7qv-n-CN7hsIA,0.984228
m5b84-nPPVNLlDtZyVGZ3w,2AxoUMKy4fM-WikXbIPcmA,0.8898953
m5b84-nPPVNLlDtZyVGZ3w,JgY2nsKaXhDwOcO0rDhb2A,0.8365677
m5b84-nPPVNLlDtZyVGZ3w,Kj9cFO70zZOQorN0mgeLWA,0.92800534
m5b84-nPPVNLlDtZyVGZ3w,UYcmGbelzRa0Q6JqzLoguw,0.35388634
m5b84-nPPVNLlDtZyVGZ3w,_1UbhUyIKUxBV3pKwPCB9Q,0.961145
m5b84-nPPVNLlDtZyVGZ3w,_t3BJzyGaqr9mcDazYiYAQ,0.91074187
m5b84-nPPVNLlDtZyVGZ3w,zCnJQKvZgET4llBbJD1aiw,0.91853285
m5u_N6u7dPwJigoRtjc1Xg,HQSt__4nn_XCY6ZQszvkmQ,0.9847078
m67l1molr2bDueyLZAIo0g,Bsbumyr3Of8BauN2URK4bg,0.9807614
m74Y1rKAWoz_HvHRCEVbbw,Bsbumyr3Of8BauN2URK4bg,0.9451801
m7HERJpnOxwTs245RrpDrA,Wc5L6iuvSNF5WGBlqIO8nw,0.9810086
m7z-tX6XDZ27xGhGjnI21w,8HLcBhTyEDLDOeu45JSAfQ,0.78146887
m7z-tX6XDZ27xGhGjnI21w,HA4KqFmrY7gzBXzAhmS2bg,0.94550866
m7z-tX6XDZ27xGhGjnI21w,NtD-rHQYR0Ke2uMGArABoA,0.89646035
m7z-tX6XDZ27xGhGjnI21w,YRcaNlwQ6XXPFDXWtuMGdA,0.70297784
mC-Nq-FfHJb-8OTWOh0pxw,X-pU-rOty3wEz9hTWhPy7Q,0.9809866
mC-Nq-FfHJb-8OTWOh0pxw,ncgljo2zIOHdxisN7_6B0w,0.9009101
mCqypBOv0ORahuDSkGW6jQ,YLCY7ccWXOPrJf3kR7tOnQ,0.99426293
mD8T6tegVU9v06osh8W2sA,63rsfkJ6ptD9jU_Rf96iBg,0.8426465
mD8T6tegVU9v06osh8W2sA,7dnh9OrD8LekBwvachGH5Q,0.89929074
mD8T6tegVU9v06osh8W2sA,Fv0e9RIV9jw5TX3ctA1WbA,0.7873835
mD8T6tegVU9v06osh8W2sA,H-ROZEeDUP5j4DjLXn8iOA,0.9120348
mD8T6tegVU9v06osh8W2sA,Hm0diOkWwpo9zotlJlqMUQ,0.7897699
mD8T6tegVU9v06osh8W2sA,JQIZhoQB-Tg9hdBEj90m4g,0.8298495
mD8T6tegVU9v06osh8W2sA,M9JDlUWudvrGkLX7AkJ3Fw,0.9065156
mD8T6tegVU9v06osh8W2sA,Q1jSXhDdn_H77WqXL6WICQ,0.83232284
mD8T6tegVU9v06osh8W2sA,WZXp9-V2dqRRJqhGgRqueA,0.5912078
mD8T6tegVU9v06osh8W2sA,aG0vPChXgRiesWM1lY8Rzg,0.86692804
mD8T6tegVU9v06osh8W2sA,mvK1pv-x0Z5rP4Hz9cWBWw,0.80232996
mD8T6tegVU9v06osh8W2sA,zFYs8gSUYDvXkb6O7YkRkw,0.64251965
mFHbNX5qhG5CREr9PqQqGQ,5G0RQ4kAsBOPSJsKwWnaSg,0.97601223
mFHbNX5qhG5CREr9PqQqGQ,AyjqBovADgbskmLrIBOMlQ,0.9663073
mFHbNX5qhG5CREr9PqQqGQ,doGsaahbqD7ePHP19UsDsg,0.8954954
mFHbNX5qhG5CREr9PqQqGQ,tH0uKD-vNwMoEc3Xk3Cbdg,0.84794056
mFSsnOKwN93wUvVVcOXFBA,2EKzgeKLox0mThvEq819_Q,0
mFwRTTDW0Yr-rFkTF2cFsw,0G-QF457q_0Z_jKqh6xWiA,0.70161754
mFwRTTDW0Yr-rFkTF2cFsw,2AxoUMKy4fM-WikXbIPcmA,0.6879537
mFwRTTDW0Yr-rFkTF2cFsw,5D0XbEh3Em7os40vxzL-OQ,0.9024016
mFwRTTDW0Yr-rFkTF2cFsw,Db80SCez0BdYaHdC0xmzoQ,0.8512412
mFwRTTDW0Yr-rFkTF2cFsw,HC5zLdut4caN1VPqxqRsMw,0.6691621
mFwRTTDW0Yr-rFkTF2cFsw,IpReaQYuXO_nB07xnkHuNw,0.47949764
mFwRTTDW0Yr-rFkTF2cFsw,MGPQVLsODMm9ZtYQW-g_OA,0.6605745
mFwRTTDW0Yr-rFkTF2cFsw,mvK1pv-x0Z5rP4Hz9cWBWw,0.9221996
mFwRTTDW0Yr-rFkTF2cFsw,vRjVhl3ONG2GfWY4NXJZbQ,0.8488406
mGefFqC3PkOAR8HGdBsgnw,W3taqdZnz61XE-nIfUtoiw,0.90455496
mIysRk_cJ5K_BMZ-r06TFw,AIHzJz0AvTq0FxCLtBhOZA,0.9296899
mIysRk_cJ5K_BMZ-r06TFw,AKXqbuifvfvNEpr3Qs51hQ,0.97739804
mIysRk_cJ5K_BMZ-r06TFw,KTK_ws8lu_TWfR7DtDWjMA,0.7465953
mIysRk_cJ5K_BMZ-r06TFw,L9Q0vuwSCNN49XrgTe28qw,0.9912785
mJCK1qpsCkKePozYIrIT-g,6s-g2vFu12OemhiK3FJuOQ,0.8588067
mJCK1qpsCkKePozYIrIT-g,BjtJ3VkMOxV2Lan037AFuw,0.90932006
mJCK1qpsCkKePozYIrIT-g,H5d_nFqzwrREE-YduK2ABg,0.8602536
mJCK1qpsCkKePozYIrIT-g,Lfv4hefW1VbvaC2gatTFWA,0.7666252
mJCK1qpsCkKePozYIrIT-g,nOcP-0PIg4REFX4JeR49aw,0.9306985
mJCK1qpsCkKePozYIrIT-g,w6DoAYVMd5r0vXPbSZcU5Q,0.7922023
mJLRvqLOKhqEdkgt9iEaCQ,PKEzKWv_FktMm2mGPjwd0Q,0.80141443
mJLRvqLOKhqEdkgt9iEaCQ,deL6e_z9xqZTIODKqnvRXQ,0.9381601
mJLRvqLOKhqEdkgt9iEaCQ,sEpOSEvfLgatlavQKYE7GA,0.9334155
mJLRvqLOKhqEdkgt9iEaCQ,uG35h72BAMutvXAWdRpqCQ,0.79258585
mKemb3MpSyUbsVUVSmI5tg,TSpDFBMFx5ug2mvA5lHrPg,0.877945
mLu2q3ViSKKRWO4RvOkTBg,CsozyO80UuEEFfgqnBIlCA,0.96669626
mLu2q3ViSKKRWO4RvOkTBg,PWhyIiylEtPTT1TrpYhybQ,0.8639512
mM2lXZF7srcZ1FaPx8L7uw,E6mMNnlg8btB-Lz7b5BovQ,0.95693636
mM2lXZF7srcZ1FaPx8L7uw,G7jGsU6fJ1Hw3Bs32VlF3g,0.9304021
mM2lXZF7srcZ1FaPx8L7uw,KGsXnYHvYddGaL_jyl0DMQ,0.98147815
mM2lXZF7srcZ1FaPx8L7uw,_txhy3UvyGffFh8FLO2_qw,0.92659146
mM2lXZF7srcZ1FaPx8L7uw,gru76BjkRY6UQVcw_yAxiQ,0.97965825
mM2lXZF7srcZ1FaPx8L7uw,kCVPl2RumlSgSDx9PMfXDA,0.90827674
mM9wn_u6-kx0Q92nHuWt7w,1bgWnqxHdMCIvmuRcJWKIA,0.8682029
mM9wn_u6-kx0Q92nHuWt7w,CmahoXBP17HudYGYt2Brdg,0.8324279
mM9wn_u6-kx0Q92nHuWt7w,P7YuMh74-I2cDq7oU8frww,0.95076174
mM9wn_u6-kx0Q92nHuWt7w,oLLYmkej2TMHaTbudug5eA,0.75886405
mM9wn_u6-kx0Q92nHuWt7w,tOzTi_wIS2Gajy90pscoMw,0.8705835
mMp1Gy28MEsZgZzGAo7diw,_vy7K2Q9X8p7Jl1OkY_JOQ,0.8558341
mNCngUodH9--YUR_F6pH_g,W7ZFD8xThjOX7_O0FDH5kA,0.86962605
mOVyk3O18VY5nrUMTZgM1w,EiP1OFgs-XGcKZux0OKWIA,0.9840673
mOVyk3O18VY5nrUMTZgM1w,TibBhm-fbksozIDFD8wjPQ,0.86560094
mOVyk3O18VY5nrUMTZgM1w,WeVkkF5L39888IPPlRhNpg,0.840976
mOVyk3O18VY5nrUMTZgM1w,XCDxUzBSY8-JOvcp4jqpvg,0.9349486
mOVyk3O18VY5nrUMTZgM1w,Xma4LfYQLlygxJ9_D2oKVg,0.8778872
mOVyk3O18VY5nrUMTZgM1w,ZWD8UH1T7QXQr0Eq-mcWYg,0.8505741
mOVyk3O18VY5nrUMTZgM1w,_1UbhUyIKUxBV3pKwPCB9Q,0.80742764
mOVyk3O18VY5nrUMTZgM1w,eRDWzHCldd6YXypRECvHYg,0.8867719
mOVyk3O18VY5nrUMTZgM1w,ky3DB9i9lDJ7OAZdkZyv7g,0.9343337
mOVyk3O18VY5nrUMTZgM1w,upFG9zrPmE46fzaYZ9LX0g,0.9204921
mOVyk3O18VY5nrUMTZgM1w,wskTNZjwiqMJOvM_-XAQZw,0.8775826
mRD8eF_TkCZFqsvrBrHbHg,RMkqCS2xT53D6ylQp89HGA,0.870423
mTM1yxoV9I0_SSK1mLldmA,7M1zIE6OzpySDlqLU6MnEg,0.90527624
mTM1yxoV9I0_SSK1mLldmA,DwIetk5y9m6AypCjPux6RQ,0.696533
mTM1yxoV9I0_SSK1mLldmA,RBZ_kMjowV0t6_nv2UKaDQ,0.8962139
mTM1yxoV9I0_SSK1mLldmA,XEHZoTDWjw3w-gcQyYIe4g,0.92411137
mTM1yxoV9I0_SSK1mLldmA,ZyNaPQFOsaKOOLHTFVAdZw,0.9604735
mTM1yxoV9I0_SSK1mLldmA,_txhy3UvyGffFh8FLO2_qw,0.85717875
mTM1yxoV9I0_SSK1mLldmA,gZuY6f0HTxq2_zyww3196g,0.848827
mTM1yxoV9I0_SSK1mLldmA,hyfurO25SIIAiK7NYDNDDw,0.91255486
mTRDblbRHCLKv1ZDxo9zcw,3NnPbhmv_vEfPTBp2pnn9Q,0.7523066
mTRDblbRHCLKv1ZDxo9zcw,5gbkhlWANGVzQYi_0m3vOQ,0.7106891
mTRDblbRHCLKv1ZDxo9zcw,78c_llOEjlJ5lW35bL137w,0.7815787
mTRDblbRHCLKv1ZDxo9zcw,A0j21z2Q1HGic7jW6e9h7A,0.53522843
mTRDblbRHCLKv1ZDxo9zcw,Fv0e9RIV9jw5TX3ctA1WbA,0.6059324
mTRDblbRHCLKv1ZDxo9zcw,M9rRM6Eo5YbKLKMG5QiIPA,0.46989226
