src,dst,score
DjcRgZ0cJbf6-W2TxvFlBA,mVujWzkq56Rf88w-9HuPIQ,0.3102893
DjcRgZ0cJbf6-W2TxvFlBA,qoS4nIc5MlfF_j8DkYHBgw,0.21079911
DkLSyxogCcJXY5DbTZ-f2A,BdORxIHCQ9TlGC49phb_XA,0.55127144
Dkb-TJFNSWl4PYR8wEcWcw,jzkbhkRdjWPwTIOgRGggIg,0.18397148
DkifKRPhR8l9pmfmRzmFbg,N9Futp2p_4r8R5MLcCRMVQ,0.38392076
DkifKRPhR8l9pmfmRzmFbg,ngS7nhw10RJcxsIH7lBonw,-0.034472525
Dl05etq6qzMf5NOskjb7Ag,S10Q9h_W-MKyog8IdcCNCQ,0.39624873
Dl05etq6qzMf5NOskjb7Ag,k6avG6pxvPQcSxFZKwWI_Q,0.8308
Dld25Jx9QK6WpjRcV_CWCw,WyUb68AGKoN1SOw-KeTSZw,0.591563
Dld25Jx9QK6WpjRcV_CWCw,e4V4WN6wSbCWl6BzyGBEuQ,0.21930787
DlqdkcwoOUL-65TLLPFvcg,3Qv2rjPXC2eNKyV5lh3J_g,0.2093503
DlqdkcwoOUL-65TLLPFvcg,4l3m6Yslc5JiiMF-9E95CQ,0.17345668
DlqdkcwoOUL-65TLLPFvcg,rSIuKMvWfvdKiJjO5YLC8w,0.5739239
DoRCeCcJbrsM2BiAKj3trA,wWhllrw0Y_Dl5rHEUDUdww,0.7093653
DoUEOgllx0VTLCn5uyciOA,eXEYnhtgHXf6uNphQ3OIOw,0.3788054
DoUEOgllx0VTLCn5uyciOA,wovQeYjN52dmIhrePPgM7g,0.4018236
Domu2KRDXadFkpsiUDEA8A,aomkMAGFrL-gD6cqQjB4bw,0.25147983
Domu2KRDXadFkpsiUDEA8A,qb9kvGuavKng9adYvx-RMg,0.47553927
Dpa8hQMPaNWAWITgnv-SNg,OtmF6DLMToJ7cniDjU23Jw,0.2954179
Dpa8hQMPaNWAWITgnv-SNg,bjFG1IviPp_9Ae9WwAvHqg,0.6076851
Dpa8hQMPaNWAWITgnv-SNg,iojX3Zn6NRMSCKWgwwbgrw,0.16876946
Dpa8hQMPaNWAWITgnv-SNg,pqWV-StZdt1KZhG3bpOATA,0.4724424
Dq8Q_llAwNUS1xmTqB2k8Q,3Qv2rjPXC2eNKyV5lh3J_g,0.5288384
Dq8Q_llAwNUS1xmTqB2k8Q,B9J6L6fVSrJ3cT8lif3hkA,0.31669864
Dq8Q_llAwNUS1xmTqB2k8Q,bSoz47cILrqy09OLAAuDTw,0.2701011
Dq8Q_llAwNUS1xmTqB2k8Q,fu9T49AULWFBwVwUfLulsw,0.2553875
Dq8Q_llAwNUS1xmTqB2k8Q,mgfLGeUjMutfHmrHTr0ZLQ,0.18070239
Dq8Q_llAwNUS1xmTqB2k8Q,oFU9ITr5I5uIzxbY-q2uqA,0.27247062
Dq8Q_llAwNUS1xmTqB2k8Q,siVtjO8xrSxbrK-zqXCGew,0.7310243
Dq8Q_llAwNUS1xmTqB2k8Q,uWIyr8aMCsepGimC5zpuZQ,0.24821681
Drr9IQ_VnB-8yiUyt-jBPw,KaInzAaA34pzA2VWypKmew,0.25021997
Drr9IQ_VnB-8yiUyt-jBPw,gIKCLPRV1mIAa9YUyQdGGQ,0.68097913
DsEXjqitClJ6p-yPu4WgwQ,LPn2OWtlRXMySdxmHJAOlw,0.08890902
DsEXjqitClJ6p-yPu4WgwQ,QgNoYBYm6Ef6gHIqjzXxoQ,0.06321041
DsEXjqitClJ6p-yPu4WgwQ,l4jOkEpTDnbYQ1AW0ULEfw,0
DsEXjqitClJ6p-yPu4WgwQ,z25nUqEWL-9a-8BwOP0BwQ,0.2629824
DsqIqc8hQcfDci9ZlVZkJw,4i1zUYyy4ihv7yozHu4qoQ,0.39216048
DsqIqc8hQcfDci9ZlVZkJw,PDlxZd-L1KMZgqodLXN49Q,0.43538347
DssV9fskchomqfh7jeYavA,Em4XpeXTKXVy4GjBL291pA,0.059139147
DssV9fskchomqfh7jeYavA,PZNMPWCViVX8JLsn10MSnQ,0.34456557
DssV9fskchomqfh7jeYavA,h5cGF_-KNDq7ZNPMSuoAmw,0.24284025
DssV9fskchomqfh7jeYavA,nKJljxbOojJGnQWhWueXSw,0.6727101
Dt_h4Dt0lVblqRxLLV25YQ,0FMte0z-repSVWSJ_BaQTg,0.21388142
Dt_h4Dt0lVblqRxLLV25YQ,fZ7fLMqArGTemvXPH9H3FA,0.8524432
Dt_h4Dt0lVblqRxLLV25YQ,gpVqcjtMYX3WE7_roaDZ9Q,0.5396036
Dt_h4Dt0lVblqRxLLV25YQ,luwuHLWiG-BEkPCrakzkiQ,0.45483112
DtzguIRjy-oRbrwVidAxQQ,2l5Pt9zUT1NI9309L-AGgg,0.13172373
DtzguIRjy-oRbrwVidAxQQ,P7YuMh74-I2cDq7oU8frww,0.41991302
DtzguIRjy-oRbrwVidAxQQ,feSQtsMoXYmgMZH8o1ZlnA,0.6868621
Du1jDSLZLotiC8Z3WMuMzg,BqbmLC9CgThBKGc-aNaeqA,0.8040912
Du1jDSLZLotiC8Z3WMuMzg,YjIsgGZcWyqRfHli01JJKQ,0.16959012
DuC_Vb_JKz6goP4VqDL34A,7G32ROAbIIGYoDo1fqx70A,0.25750828
DuC_Vb_JKz6goP4VqDL34A,qPT7p8hXHv0Ei-gzFUeGOQ,0.19195154
DwIetk5y9m6AypCjPux6RQ,9kJpix8-zXRMJGcHADjRiw,0.53814936
DwIetk5y9m6AypCjPux6RQ,KWNgD99ci5H2SLKOTcosNw,0.38690168
DwIetk5y9m6AypCjPux6RQ,it1h3pk_GO4fQ88V01j_CA,0.42272532
DwW-st_937q2i5es4ZASkQ,VYqQA45cKwhJokrX_DTLyA,0.5005782
DwW-st_937q2i5es4ZASkQ,ZZoxuBqon2tTMST4YBWa8w,0.51869726
Dwx44Sw5xMzFyxIIlWV73g,IucvvxdQXXhjQ4z6Or6Nrw,0.30051225
Dwx44Sw5xMzFyxIIlWV73g,xPiJceNqBf2l0thpFJntzg,0.29206356
Dx-H5w0EyskCMyykO_HAsw,Wom5ss-owNYkxSy_j4s39A,0.9518836
Dx-H5w0EyskCMyykO_HAsw,uBZ3u1NuNQzkELznJphJsw,0.35992604
Dxg45fV8RbT7l6parLymQA,MqWViEypCBBOldFI0wm51A,0.7404964
Dxg45fV8RbT7l6parLymQA,yZQMdYqoiRo6IWSguAdFCQ,0.31413752
DzqjWaOE4CMJS5cxnpD8ZQ,73-0YwihQK87y7oH_pO_1w,0.8250535
DzqjWaOE4CMJS5cxnpD8ZQ,dHLOcFcvHaGjcT4hu8kE4g,0.2164933
DzyBToexbfik0zt7ppky-Q,5DFshFQlbQiQTvtzH7qwlA,0.34691933
DzyBToexbfik0zt7ppky-Q,IEQjRwcXUJQ4J-x4H6Nfsg,0.086000256
DzyBToexbfik0zt7ppky-Q,Upv3A5f9VVRaDSmU9M-KmQ,0.54593635
DzyBToexbfik0zt7ppky-Q,_dbUc9A4V5m_cez_TDsiQQ,0.10003645
DzyBToexbfik0zt7ppky-Q,rCWrxuRC8_pfagpchtHp6A,0.6188688
E-TQ40pXztDVhnIUXUxLxQ,4guhHcnzrximsz-DeEvskg,0.42738107
E-TQ40pXztDVhnIUXUxLxQ,ccWFtjboJLbuLbigOroiTg,0.28581476
E-TQ40pXztDVhnIUXUxLxQ,xEupSNbB6H8fomOjK65fgA,0.10302881
E0KoeSFSDCzSf18V5X3I4w,FAxwG5UGRi0fIIIWJq7eEg,0.09382329
E0KoeSFSDCzSf18V5X3I4w,gjlcSQDafNqPbYA0q7pwuA,0.20995702
E0KoeSFSDCzSf18V5X3I4w,pEysU44XegDtKH73puDLOw,0.36494318
E19IMURE4WEoCnvDx-bylg,RU9Vg1ERB87OETJyv5pvwA,0.2150937
E19hHxiEiEeyB9AKxeRjWA,Go1C5ZgO0jackKNTHxNHJw,0.47344205
E19hHxiEiEeyB9AKxeRjWA,S10Q9h_W-MKyog8IdcCNCQ,0.35404497
E19hHxiEiEeyB9AKxeRjWA,b8vslHjht8t8SmKO0CKC3Q,0.5290479
E19hHxiEiEeyB9AKxeRjWA,dSjOKLMfbGFyArHOxrht4w,0.54766226
E19hHxiEiEeyB9AKxeRjWA,esYitN2zMCIC7Bittr3Xpw,0.46896943
E1LsWDk9e6Kow9SHvHVO2A,4k2XscriY00GiCWWg4HShQ,0
E1LsWDk9e6Kow9SHvHVO2A,DU63qSjRoebg4Eg0ExIpJg,0
E1LsWDk9e6Kow9SHvHVO2A,fiA6ztHPONUkmX6yKIXyHg,0
E1LsWDk9e6Kow9SHvHVO2A,iDOAKgasbQHXE81CsYhvEA,0
E1hLHq6LZ6AoSJzW-oT4FQ,CVePEz7isrpHgVQfu9sEDA,0.14190148
E1mcFIOK7k_G08cki2oBuw,9xmyNDEyjyJfEcrj1wncvA,0.7426972
E1mcFIOK7k_G08cki2oBuw,oAvWyhbfIVNokdjlGZpVWw,0.50279325
E1szdQHhFDwO115pGDh_Xg,06xIElWq6CAvmtk1xHJWNA,0.35291487
E1szdQHhFDwO115pGDh_Xg,X49Z35IjvZhDnMDeV5jAfA,0.36319035
E1szdQHhFDwO115pGDh_Xg,oXYuRa_UDJqcfxfjOPRKxA,0.33265242
E1szdQHhFDwO115pGDh_Xg,zMi8OJkMPyhhJY0FssTFMw,0.67207825
E26MU4d0F7Oz-bETQ6G0Ig,RAzwrPeV5CPVdsLZn14gKg,-0.13180928
E2uVjF8_8UQSacYqM_Q4yQ,Qu1t-TRC3pFVnXzg_MOx3g,0.21265228
E3RCyqHVXIgUFZbUVgr73A,JSuHkTkKdaLAmtioY2KNtw,0.34446183
E3RCyqHVXIgUFZbUVgr73A,di0mx3edEyPX2NJpHoMtYw,0.5679467
E3RCyqHVXIgUFZbUVgr73A,shtTK2s3HkN1D0SfTIuAlA,0.5317048
E3wct0jGJa8KGPDfcvfYGQ,gofnmwo5ptoEnQI47zCBYg,0.43436345
E3wct0jGJa8KGPDfcvfYGQ,k_VIPC9Wuk51MEFbG1fYLA,0.2231471
E43QxgV87Ij6KxMCHcijKw,OvCrNZvOyf_6R-4ieG6M9Q,0.35920346
E43QxgV87Ij6KxMCHcijKw,R3jMcisnWU-gjjSXgWNXvw,0.19979332
E63DvbIQptvI05F63F1Bdg,F3nnYBk4Le9ekAVarvlmPw,0.36998612
E63DvbIQptvI05F63F1Bdg,GxkY7BqazkQu6I9HBDpbqQ,0.45744517
E63DvbIQptvI05F63F1Bdg,fE5lh-0_CJhq-31eyBly-g,0.716279
E63DvbIQptvI05F63F1Bdg,jfUTkA8sIhiw5ahn9-9HPg,0.35742006
E63DvbIQptvI05F63F1Bdg,rBrkrRQ7Tqd5QQQ1R1ZHkw,0
E6mMNnlg8btB-Lz7b5BovQ,QgNoYBYm6Ef6gHIqjzXxoQ,0.87548345
E6mMNnlg8btB-Lz7b5BovQ,Y9OQzttigHxtqtEbdFLTCA,0.22709137
E6mMNnlg8btB-Lz7b5BovQ,jwvmw22-y4eMq2rzi0wAeQ,0.34807703
E73xr_twLJZemdGrXWQobQ,bhmJrMRVc2sbk8XP00ravw,0.5629618
E73xr_twLJZemdGrXWQobQ,g-HFMffU6L2nH4bwv04FIw,0.21923505
E73xr_twLJZemdGrXWQobQ,gWsBRvfYL47KoTi3dCHvfQ,0.33520547
E7kVctbWUBi0vOhzC2Bfrg,L5JFnETi16y2gNiESXBYeA,0.56584924
E7kVctbWUBi0vOhzC2Bfrg,__2Xu2F0Z1gAodYpIdOsCQ,0.21121296
E7kVctbWUBi0vOhzC2Bfrg,kCVPl2RumlSgSDx9PMfXDA,0.5961369
E8o8NcJRgixpWCVobXwzmw,atXRV9crRDO2VzP6XOquJg,0.6272749
E8rGqZdRlI1_CpzXA3uKNA,0mdh1mokAAZSMibcAaXUEg,0.39550224
E8rGqZdRlI1_CpzXA3uKNA,D3YFvVogqAhg59HZK3z7Tg,0
E8rGqZdRlI1_CpzXA3uKNA,JW85V2BfiGF-2B8wsK723g,0.5328269
E8rGqZdRlI1_CpzXA3uKNA,LY9sHT0o7Uc4qCMu6ze6Gg,0.42544028
E8rGqZdRlI1_CpzXA3uKNA,MQq_1AlcDWsyNs7Ot8J4OQ,0.82600325
E8rGqZdRlI1_CpzXA3uKNA,RM_KDxowJ7uy7avXfOOsTg,0.5566423
E8rGqZdRlI1_CpzXA3uKNA,VsSra5pbf8g-a_pltPQ2SQ,0.29614177
E8w6O_CXuluNeo4K1JMIbQ,fWdSq1a7GGUNJRZppoGOyA,0.52641845
E8w6O_CXuluNeo4K1JMIbQ,lIFDhi2chIG_NSQdmpaByA,0.28166246
E8w6O_CXuluNeo4K1JMIbQ,s76BDmBx_8kcxGFDiU6k_g,0.4156296
E8xgDzOtYifDINFZIGZGlw,NzOHUhqV9sPZAeZN3HUopg,0.26440707
E8xgDzOtYifDINFZIGZGlw,uT-yzDkY79szXYNWk7zDzQ,0.065644935
E99Mnqrqdx5FZ_17OiBBDg,7tpZVkiYuMbDP4-NufK2Iw,0.472507
E99Mnqrqdx5FZ_17OiBBDg,UnfyTNhkdaV43uvmO7bPrQ,0.5724936
E99Mnqrqdx5FZ_17OiBBDg,epkRB3J_oBEiyiwahvdmGg,0.43085304
E99Mnqrqdx5FZ_17OiBBDg,iDOAKgasbQHXE81CsYhvEA,-0.0030992816
EApzjWbLY-s0VKh5BwcR6Q,M-xJMhi-HphpWaD2992K3A,0.07755798
EApzjWbLY-s0VKh5BwcR6Q,Pdkr6ajlAYWApTOXbni2hw,0.27107584
EB37JJbo6Qsd3__VRl-gJg,AJSvuT6U9O7mHemCGp6gdw,0.38668525
EB37JJbo6Qsd3__VRl-gJg,iopwkjwc1WnK_-TT9R7l7A,0.27801368
EB37JJbo6Qsd3__VRl-gJg,zfUmBGKn5W8Arog1U8oJfA,0.06352314
EBDWVh0sE3HgiqgMuXBsuQ,BoFluR8klYg01euXk9MO7A,0.3588307
EBDWVh0sE3HgiqgMuXBsuQ,Hi10sGSZNxQH3NLyWSZ1oA,0.03461622
EBDWVh0sE3HgiqgMuXBsuQ,Ir__fU1m6dBqgTrP3aLP9A,0.2748801
EBDWVh0sE3HgiqgMuXBsuQ,T8fSuI8CXWOYZfgfm4QshQ,0.304319
EBDWVh0sE3HgiqgMuXBsuQ,mDz5OiBN8kaD8mMXZvwOgg,0.6145897
EBDWVh0sE3HgiqgMuXBsuQ,vm_ao4mhMOLNoLxkXsV40w,0.3174374
EC7cAP8DDQuNNHAw_uR7IA,4wp4XI9AxKNqJima-xahlg,0.25963858
ECMkVSA_KeIbPU9GFqu4CA,G-uZVRVe994FKDEw5_Tdug,0.33919352
ECMkVSA_KeIbPU9GFqu4CA,LzJnH7OD9_yGMNgxQnzw9Q,0.28714812
ECMkVSA_KeIbPU9GFqu4CA,YbyfyuQRcAuoDJGIm0oNvA,0.26381508
ECMkVSA_KeIbPU9GFqu4CA,rkDTu3gBkWmK1qhQJVLcVQ,0.1368938
ECcXvW4cLQF9zYH8KoynJA,ExoW-xCFqb5qVxLBqc943g,0.6147296
ECcXvW4cLQF9zYH8KoynJA,UUFaHGWvlrM8THo-EFsa1Q,0.39254323
ECcXvW4cLQF9zYH8KoynJA,efloHFA5jEL3P-9Kmla4vQ,0.23711304
ECcXvW4cLQF9zYH8KoynJA,yjk9lzTngLoSvRvIqjTVpw,0.5307055
ECfcNsA0pmJeZ1mXyRnO_A,-fvpZsx4eBUGDRum8JpSPA,0.5859436
ECfcNsA0pmJeZ1mXyRnO_A,8SVOBWdAtEdZ23y-AkOUQQ,0.37687612
ECfcNsA0pmJeZ1mXyRnO_A,B0Xxo-DtDejGVHQccS1iiA,0.2805258
ECfcNsA0pmJeZ1mXyRnO_A,YJsjA7msCI4-Dh8_pDcSYQ,0.48303676
EDZKP6CGokUIoQfRmkLhdw,EgotOxec2MuH4xvIv_KRIA,0.57113147
EDpARScG-X4LTTpeszVmWw,-6itJehE4X9y4Zx8uNEFwA,0.46187502
EDpARScG-X4LTTpeszVmWw,pazeYPyJ2ycDiNDcmamntQ,0.31124043
EE9txZm_zUFqWeYGVGaFNg,D3YFvVogqAhg59HZK3z7Tg,0
EE9txZm_zUFqWeYGVGaFNg,NLyNvJ9LGG0DFAvUph97wQ,0.21621937
EE9txZm_zUFqWeYGVGaFNg,XQZrgh6gTCE_TMJ_3nEc_w,0.4431011
EE9txZm_zUFqWeYGVGaFNg,jLTaxiQlbrOgiQO0BRbxjQ,0.20931906
EE9txZm_zUFqWeYGVGaFNg,lXZ7aziyUJyA6V0FlIR1Wg,0.28835237
EE9txZm_zUFqWeYGVGaFNg,rPCpSDGOUxMLXxFLKR2Aog,-0.0123628415
EEb3k_FXuvQH6drd9klMRg,SAdffUxscHOEygtbQqREIA,0.56962836
EEb3k_FXuvQH6drd9klMRg,Z7Gb0GByaZV4YGVkIeg2_w,0.42811948
EEb3k_FXuvQH6drd9klMRg,znAR5lpHLtXpBJEJ04teSw,0.4733279
EEpcnStqPMppqV9hrQWnAQ,QCJgKHHb40RkJBVSkLcn_g,0.13918704
EEpcnStqPMppqV9hrQWnAQ,lZiqaMOH-thX0t48mT0Qug,0.42069447
EFTR1-nsfyVAsUFR8O1gEw,f-mVS3lIuG5jHBZyg1bZ1A,0.67345095
EFTR1-nsfyVAsUFR8O1gEw,kRZu7EJtKSjdjeYAv99Cpg,0.255604
EFTR1-nsfyVAsUFR8O1gEw,ouS-Douov6w19Xly4aKLHQ,0.43728104
EFYa6Whx_Q01J9fYvfUXvA,2XFQXe_Ewzj1VA0PiEHG_A,0.45338416
EFYa6Whx_Q01J9fYvfUXvA,2jIBLVSX3L89nsOQ_qojGw,0
EFYa6Whx_Q01J9fYvfUXvA,A52kKWKPB0oQGC25KXo41Q,0.31771863
EFYa6Whx_Q01J9fYvfUXvA,EEpcnStqPMppqV9hrQWnAQ,0.6101236
EFYa6Whx_Q01J9fYvfUXvA,ObrVX0Z7lw7tFF1xklfmbA,0.60380864
EFYa6Whx_Q01J9fYvfUXvA,myrcQ3h2G04Gv-ANG_oqrg,0.5161197
EG6qatWgJ2WTJnzBCCH_Dg,r2JgGWQX-akgzXI7lBsfUA,0.3922639
EGAdBLDtW9W9InxsDhmbsw,3xBFFH866WoySDG7uuwBSQ,0.38056043
EGAdBLDtW9W9InxsDhmbsw,hDzgJUST9jdBrtnUK5085w,0.23412879
EGuLB7xaTYzzIVFeq3F-2g,314dp8E50a7mjjSeZhKB-w,0.7907536
EGuLB7xaTYzzIVFeq3F-2g,btEeh1sU9cZ09XG-A6TL1w,0.46989918
EGuLB7xaTYzzIVFeq3F-2g,lZ0I_WnH5CABV4XYw1vM_A,0.4453449
EH86x3-Te708C_vpwk9yfg,Ii1PkdRpONUNwKC3lmhl1A,0.34334695
EH86x3-Te708C_vpwk9yfg,abSoOeYSGLzoRaZh9PE82Q,0.30768302
EHZNJJV1YzAgoQw6PT67UA,ZQRw6RWhgf0QXW1ULvBQNg,0.7163774
EHZNJJV1YzAgoQw6PT67UA,xpavwtGLsAhBbFQXmgLwmw,0.1690763
EJ7ZhRHsMWj8du77LX34gw,A4kyjUCkOqTFrLfcHT2Onw,0.42532852
EJ7ZhRHsMWj8du77LX34gw,EucfIK90Nr3HeUN6HWGitA,0.16814823
EJ7ZhRHsMWj8du77LX34gw,nkzslf9-wPLMNjRtHe09AQ,0.38349319
EJ_DLpMFMlvXMQ2KGgMYIQ,EygKx4lr2NiK_pCUUHGXvw,0.45232043
EJ_DLpMFMlvXMQ2KGgMYIQ,PAjUyPf7HGBxdVnAo_QhEg,0.26699567
EJ_DLpMFMlvXMQ2KGgMYIQ,duymKKwUruH8GwbvcaFd0w,0.30954206
EK8TCpE_e0wOhOtuiHj6Ig,6elNm2xn9f3KS08bcK-cBw,0.5618171
EK8TCpE_e0wOhOtuiHj6Ig,QeZmjeEefdJ3bdbAeIHfWA,0.48220623
EK8TCpE_e0wOhOtuiHj6Ig,ZTSLMOdU6qoxH7t6jBJ3DA,0.71195954
EK8TCpE_e0wOhOtuiHj6Ig,pEM2zRgoL9uveqKtGC_o0w,0.467466
EKU2umqlhl4SJjc2pQqFLQ,7AgM62aQPbrvoGFTFq-RTw,0.17953949
EKU2umqlhl4SJjc2pQqFLQ,IaWIs4F3CG96s88e75lnsg,0.29203275
EKU2umqlhl4SJjc2pQqFLQ,JLv2Dmfj73-I0d9N41tz1A,0.13582042
EKU2umqlhl4SJjc2pQqFLQ,W_pPF_bKVNtA8m7lRqdZdw,0.63975215
EKU2umqlhl4SJjc2pQqFLQ,XyFt0rxgOV-SaD2z0BRv8w,0.051255584
EKpcPppK6iQv0fO0j-Fv-A,esYitN2zMCIC7Bittr3Xpw,0
EKpcPppK6iQv0fO0j-Fv-A,qnJEn88UBRXh8kTCggNOWQ,0
EM8iHjBNJ5aF2xnNcIF8Kg,3Kn4WUjRW4mktpYa0El3IQ,0.15934882
EM8iHjBNJ5aF2xnNcIF8Kg,PaYHG4FkH4-tUX_wfYEbcg,0.4954065
EM8iHjBNJ5aF2xnNcIF8Kg,aVzsQ7Iu7KbwOdMJGwXU7g,0.35324228
EM8iHjBNJ5aF2xnNcIF8Kg,bu_oc8R16E7hOWC44b_oiQ,0.4542649
EM8iHjBNJ5aF2xnNcIF8Kg,dccateTjyakPfsWd5U0wsQ,0.64558923
EM8iHjBNJ5aF2xnNcIF8Kg,opf9A0ESD1_T46dv0BI8RQ,0.7135061
EMM4HqI1mV7SwqXen6knJw,lIr0FIq0R3U9BeR6onksSw,0.36477777
EMhd4Qe4zMq1iMJiGxqBUA,8GhnpZDfwvhOhaKTxieXqw,0.35859329
EMhd4Qe4zMq1iMJiGxqBUA,9OYlUJNM5z39Qr-hSyKGRw,0.27043366
EMhd4Qe4zMq1iMJiGxqBUA,QJr0eqQOtIgPfXM8BH3vqQ,0.36711654
EMqsN7DTFnR_VywY1SEc5w,H2Mnzjqu4gDaiqDPA9Z95Q,0.5545794
EMqsN7DTFnR_VywY1SEc5w,rtNSApkKxkoZHq8i3C9PCg,0.40312186
EO1Cz15wYnHQ0aGc9T6tzw,2Iq2T8aJeF7eD7KfBL-CqA,0.35225692
EO1Cz15wYnHQ0aGc9T6tzw,UjI--F9aFZFna5WbHrDBbA,0.869369
EOUq_p5XhVkF8U85AUJ1gg,l7E5dQmzqg_X_oUI8x_88g,-0.022159373
EOdbhE5Aaf3MjaBWaRj2XA,jen0KskW0qmZ1jvjbZiVyQ,0.25534722
EOdbhE5Aaf3MjaBWaRj2XA,njUgJcn8ZN0BdZdNEswRwA,0.5584515
EOkVeJW7QV5vtD_fhiVXhg,T9YBztHZt5sBQ5LowOysLA,-0.03953852
EOkVeJW7QV5vtD_fhiVXhg,tR9RmjMEev4gpTFdV9wsVQ,0.6527962
EOxdQuedwe_2MkdLnX7MAA,1HVYD3cDpg8RaRiIGh3xdg,0.24776426
EOxdQuedwe_2MkdLnX7MAA,LqywrHdM-H8gSdKtGrhBuw,0.32349387
EP1NoVmABdRHVPB0i3zr9g,6nXgmi-9TBBEVEyTKEeIsQ,0.2660182
EP1NoVmABdRHVPB0i3zr9g,ECfcNsA0pmJeZ1mXyRnO_A,0.5286195
EP3dn0xIxyPiVwWw37aGkQ,_cUtxCvCccwgNJzD5I0cDA,0.08433009
EPIePVI_n065f35GMysZxw,DJ1oF65Hw4Z_ut6gaekM4g,0.3419192
EPIePVI_n065f35GMysZxw,cJVqHvDLN9g3GE4VfxDbZQ,0.14132224
EPIePVI_n065f35GMysZxw,rYcX_4HVmNZhC_xHWga6kQ,0.54436445
EPsWdQzalccFouFC4NDVeA,aXuADtwWImTx87Sl4kK68A,0.4283617
EPsWdQzalccFouFC4NDVeA,kiXQLFfbMAq41mirt5vTuA,0.6818779
EPsWdQzalccFouFC4NDVeA,oJaGizd-tV9_CEWGcKyukw,0.26366597
EPsWdQzalccFouFC4NDVeA,rc3v0vUPoQj9o-yjXo6HvA,0.46950284
EPsWdQzalccFouFC4NDVeA,xHPnWoJLiyS7LLfka95qtw,0.52137
EQM3punZHzm3WcqdqAmOCw,0GrTUWsIdkYrOnUy8ZnBsA,0.17859598
EQM3punZHzm3WcqdqAmOCw,3YK7REruC4FwDTOj8zUYcQ,0.06260754
EQM3punZHzm3WcqdqAmOCw,5adw7kIif2QalymDFucRLg,0.17800541
EQM3punZHzm3WcqdqAmOCw,c40DTzCb-fHY6vI03PNRLw,0.21985602
EQM3punZHzm3WcqdqAmOCw,fVEv0jPswBOMV21hI175yA,0.05592304
EQM3punZHzm3WcqdqAmOCw,sPso59l3ULPUYbDx91e1zQ,0.2787958
EQM3punZHzm3WcqdqAmOCw,tJlsvyij1G8e8e1onQ4yBQ,0.4063945
ERcsc0YO5CCUbkC8EV2INg,3JgniU0gPJj73fLdBTb55w,0.4989605
ERcsc0YO5CCUbkC8EV2INg,bjFG1IviPp_9Ae9WwAvHqg,0.48440823
ERcsc0YO5CCUbkC8EV2INg,lobgTvZG928uLwplvgspqw,0.34273255
ERdL_fJqnw5EGWolCiSM-A,MMf0LhEk5tGa1LvN7zcDnA,0.21562468
ERdL_fJqnw5EGWolCiSM-A,OzldUQr7NHL8rttgWBIvBw,0.34196615
ES1DnYrfVNynOqU4EpAKrw,GdTS4o3A-vKQTvof-anwaA,0.6149657
ES1DnYrfVNynOqU4EpAKrw,ktswAhmgUFXZOxS-Zoa0Dw,0.07195841
ESBXYiZQJcXNNAvRki-IiQ,CWnLkmOV9drVdLfn514Q1w,0.26632804
ESSWEfZZp8vJpldwp2G3bA,2s27wyX1hn2lL1jv5Sn36w,0.30642498
ESzCL_Y-GtDiLPzVrmP38Q,PVAUoz3zppaeT-NFhXSi4w,0.064178795
ESzCL_Y-GtDiLPzVrmP38Q,Tdv7HZa4Hyjm-X0MtNmeag,0.35086626
ESzKIDiufkUrppRA-dPvug,LVHJA0O0Z3RKdV8NGCi8SQ,0.25517225
ESzKIDiufkUrppRA-dPvug,ZQRw6RWhgf0QXW1ULvBQNg,0.34152332
ESzKIDiufkUrppRA-dPvug,aKhv49qQ1A1MDvGZ-cVh7Q,0.08030363
ETh-hrc0Gz-ve2VaocBONw,4okmZLEqphCXf-PK2YWqbw,0.6567088
ETh-hrc0Gz-ve2VaocBONw,6mu0TOjMgCqlR9673aAHYA,0.87450904
ETh-hrc0Gz-ve2VaocBONw,Pc5SWTVb_L6BoYc-ShMm-A,0.52204466
ETh-hrc0Gz-ve2VaocBONw,UUFaHGWvlrM8THo-EFsa1Q,0.0043659
ETh-hrc0Gz-ve2VaocBONw,aKISBNC7TdbERxezc35eVA,0.71336377
EUNJfj3FzaaD_CPemFJO2Q,9pbOJFanh66_QnIb5Fjblg,0.30549118
EUNJfj3FzaaD_CPemFJO2Q,MnqJ1lIaMb1dJAM1-JvXGA,0.44461837
EVPsg5ZXtClXNhw06aDPHA,1CLaXpJSM0xVxAWSgrzOIg,0.3964321
EVPsg5ZXtClXNhw06aDPHA,T3xo2aFO9iTgk_tryTUTpw,0.84150213
EVPsg5ZXtClXNhw06aDPHA,WdZXKWoC9OC72kkvHZhUgA,0.27353272
EVPsg5ZXtClXNhw06aDPHA,hzIkU877V2m_Nh5mSYbM_Q,0.29580724
EVPsg5ZXtClXNhw06aDPHA,v3z7hZNGkk7IlHasnSXYRA,0.53913087
EVqKXOWSTUF_UQjg6BN1Qg,6tDMGnbO4m8ENlUvG7r0eA,0
EVqKXOWSTUF_UQjg6BN1Qg,HEvyblFw4I-UsMqgPGYY_Q,0
EVqKXOWSTUF_UQjg6BN1Qg,KSeDeLO4adJUlUiluHfvDg,0
EVqKXOWSTUF_UQjg6BN1Qg,z66KKknqWzFBWZb0GbEi2g,0
EWkQxKg-KOzujC38Z_40wg,5V8eXkTJb6IejJkMDaj_Bw,0.22896527
