src,dst,score
uG35h72BAMutvXAWdRpqCQ,PeLGa5vUR8_mcsn-fn42Jg,1
uG35h72BAMutvXAWdRpqCQ,QN3LkHBPcUN2B1lXFf_wKQ,1
uG35h72BAMutvXAWdRpqCQ,SAWkTZbP79ildfrDsiqUrQ,1
uG35h72BAMutvXAWdRpqCQ,WPe2n-x6xBNy2GIC5LcpdA,1
uG35h72BAMutvXAWdRpqCQ,_73GdBatHqhhQ7fA83WkGQ,1
uG35h72BAMutvXAWdRpqCQ,_wWlaDeQ_zPhO8_n1KToJQ,1
uG35h72BAMutvXAWdRpqCQ,_ykg4Fp8j_tU83q2tYC2FQ,1
uG35h72BAMutvXAWdRpqCQ,a0mDVh-ANOjCYFidYBfn4A,1
uG35h72BAMutvXAWdRpqCQ,a68E-rWxvnqTxKsvYvC_pQ,1
uG35h72BAMutvXAWdRpqCQ,anmO5BQg-FM0wjT4u7MoQA,1
uG35h72BAMutvXAWdRpqCQ,cQzo2WX1TyPEmS5jPzOUoA,1
uG35h72BAMutvXAWdRpqCQ,d5WLqmTMvmL7-RmUDVKqqQ,1
uG35h72BAMutvXAWdRpqCQ,dOFyIGbyfB69VB4pnoKqQA,1
uG35h72BAMutvXAWdRpqCQ,jo8vV5iUZLHp617cTKZ7mA,1
uG35h72BAMutvXAWdRpqCQ,kbJeRTki8F984KdOlibxzA,1
uG35h72BAMutvXAWdRpqCQ,kzcV915OiYfusuKaS84hig,1
uG35h72BAMutvXAWdRpqCQ,pDvDLpD7CiMlIebsDPCRSQ,1
uG35h72BAMutvXAWdRpqCQ,q-v8elVPvKz0KvK69QSj1Q,1
uG35h72BAMutvXAWdRpqCQ,qewG3X2O4X6JKskxyyqFwQ,1
uG35h72BAMutvXAWdRpqCQ,quDu_Z0-i9TCYvdHRnULEw,1
uG35h72BAMutvXAWdRpqCQ,rD3wAyIYEztMUs-2ow58BA,1
uG35h72BAMutvXAWdRpqCQ,x7XxZlwwicP-3eNPVgiTaQ,1
uG35h72BAMutvXAWdRpqCQ,yBS2xk0OPrFrU9z1oe4vMw,1
uG35h72BAMutvXAWdRpqCQ,zFYs8gSUYDvXkb6O7YkRkw,1
uG35h72BAMutvXAWdRpqCQ,zgV0ZroIF956gw4cul8MHA,1
uGJAIka-J09dXj9Avb_WaA,gofnmwo5ptoEnQI47zCBYg,1
uGe2SkX3qd6WOfcvcVm9sw,vs8aSP9ArwqAlb0LeCnFeQ,1
uHZr3XbjKvRTwdXLXrFuvg,Q9mA60HnY87C1TW5kjAZ6Q,1
uHZr3XbjKvRTwdXLXrFuvg,j6wLUT0ZXi-x0otelYIFpA,1
uHZr3XbjKvRTwdXLXrFuvg,syCxRdiP-0XJenWpJ8L02g,1
uHZr3XbjKvRTwdXLXrFuvg,wskTNZjwiqMJOvM_-XAQZw,1
uIBhZTxEdOw1FRVpSJ45mQ,Sxkag2soHkimplexM7eOBA,1
uIBhZTxEdOw1FRVpSJ45mQ,mbM5D3t1KEnATvSln84C9g,1
uJucNa2iF6Qdp3woEte73g,92e_B3VDY5TqxVYsKuNzKg,1
uJucNa2iF6Qdp3woEte73g,F78tJHr0qW6FsYBtWMmLpA,1
uJucNa2iF6Qdp3woEte73g,GGTF7hnQi6D5W77_qiKlqg,1
uJucNa2iF6Qdp3woEte73g,k6vOe0_qglL2PZlBldoKeQ,1
uJucNa2iF6Qdp3woEte73g,oM1sp_Tteh1szxxPb12kzA,1
uJucNa2iF6Qdp3woEte73g,sTcYq6goD1Fa2WS9MSkSvQ,1
uL4IhXQVzB_n8vUmMmgJ9g,A7oKJ90PiHr9AVxZgelIxQ,1
uLWWpi62JJLnTh7UciJFHg,1fPiKjZhkGWLya1QLkwlhQ,1
uLWWpi62JJLnTh7UciJFHg,6iQF02aNgeOk8s8dougtKA,1
uLWWpi62JJLnTh7UciJFHg,H-ROZEeDUP5j4DjLXn8iOA,1
uLWWpi62JJLnTh7UciJFHg,f__9p6lo6hmwnAEh3yorsQ,1
uLWWpi62JJLnTh7UciJFHg,mbM5D3t1KEnATvSln84C9g,1
uMIUdTLNL5Y-ZGDd2ZLmCA,5xWVyPgL4xbGkPzvPGXLUg,1
uMIUdTLNL5Y-ZGDd2ZLmCA,PtCnYJdVicJ1BOa6X14fZw,1
uMIUdTLNL5Y-ZGDd2ZLmCA,qFDAIMyF3FQCO3Poi7tXwQ,1
uNuPyXHbbtHnhWhPLamESQ,A5A34ixb-yy6nwL42iZsnw,1
uNuPyXHbbtHnhWhPLamESQ,JADdo9NEeO5Az9aOYbyvZA,1
uNuPyXHbbtHnhWhPLamESQ,yWfbvo0LXhssOsH9FNJ8Jw,1
uNxXIIFzjHm5r62UTyVjrQ,3Qv2rjPXC2eNKyV5lh3J_g,1
uNxXIIFzjHm5r62UTyVjrQ,An_x89xbjyuSsaPgx7txyA,1
uNxXIIFzjHm5r62UTyVjrQ,EjK_Y5oFLjBIPEfKp0w6ig,1
uNxXIIFzjHm5r62UTyVjrQ,ITMyhP9n1ZTolK1RPgCXCA,1
uNxXIIFzjHm5r62UTyVjrQ,LZ6IVvfitr_eFGxaFmND-A,1
uNxXIIFzjHm5r62UTyVjrQ,P22CHcGrnX3cvWVZjzRqvw,1
uNxXIIFzjHm5r62UTyVjrQ,RdMD77Uwe8Mjy_EptbPa3g,1
uNxXIIFzjHm5r62UTyVjrQ,RdrvkrzDbXEXhxPxSp9GDA,1
uNxXIIFzjHm5r62UTyVjrQ,qKJEQrFtW33HWqKzvn3U4A,1
uNxXIIFzjHm5r62UTyVjrQ,wtNopFY2ybprzk4FuEbWJQ,1
uOILH0BRecZGLh9tqPJUJw,fxLuB8BFXINKen1uOomyUw,1
uPCA1BS0LxlTg68BTyEQpg,EzjLARgz3Jmb4L1t3lBy1A,1
uPCA1BS0LxlTg68BTyEQpg,TgW-w80-ketnwdUsjsAaNw,1
uPCA1BS0LxlTg68BTyEQpg,UYcmGbelzRa0Q6JqzLoguw,1
uPCA1BS0LxlTg68BTyEQpg,owlUazXSDLaxlOV7z8181g,1
uQPAUzPM1XgBWTWkpgeGQQ,uyQ3sh67Dw_eiJVS34l_yQ,1
uRB9naAmw7CH7ekSXKZ2uA,iS4NVHLQDt1IzmmMKqwy5A,1
uSMK7y_H2DzRX7WcKXtFgQ,69y7eZP22sPr6fJ_fxGB9g,1
uSMK7y_H2DzRX7WcKXtFgQ,D4m0bLTkwZA3NpEjFhqULg,1
uSMK7y_H2DzRX7WcKXtFgQ,DNlzbI54zCOa4to-vTWBJQ,1
uSMK7y_H2DzRX7WcKXtFgQ,XChCfeJ6Yx2NDJIpIgRhyg,1
uT-yzDkY79szXYNWk7zDzQ,27wlLX7e52vVEvNA4Ksccw,1
uT-yzDkY79szXYNWk7zDzQ,97Um412IhsolKdr8o-Qypg,1
uT-yzDkY79szXYNWk7zDzQ,Aciq1ddPC6jeQHLB0vZKVA,1
uT-yzDkY79szXYNWk7zDzQ,E43QxgV87Ij6KxMCHcijKw,1
uT-yzDkY79szXYNWk7zDzQ,HC5zLdut4caN1VPqxqRsMw,1
uT-yzDkY79szXYNWk7zDzQ,HzEtbh5KYzfeW_MTVnGCEA,1
uT-yzDkY79szXYNWk7zDzQ,IZXnSMdOkVdFH-mw6zQBbA,1
uT-yzDkY79szXYNWk7zDzQ,TL6ioXKJhaOvu4lI_FVvQA,1
uT-yzDkY79szXYNWk7zDzQ,XatJ1Tkqw5dw5n7WeWr_FA,1
uT-yzDkY79szXYNWk7zDzQ,dpyvUkvuxAgA24wXHxAbRw,1
uT-yzDkY79szXYNWk7zDzQ,jhvreOViehq5zA4p2dgSVg,1
uT-yzDkY79szXYNWk7zDzQ,qlC607Cyp0Mj91vDFvkp3Q,1
uT-yzDkY79szXYNWk7zDzQ,zsZBYWYEmLLs81_f-HHM8w,1
uT88e0NuTpxcqcv3cAyUKA,KuVh3gvIUojjZUfABiDnYg,1
uU-Rk1sj478gPh6Kug1wSw,bXmJD9Xcr8H1wgIkjC1Blw,1
uUkYprg5GP-ExpexAP2s_g,qewG3X2O4X6JKskxyyqFwQ,1
uVOLLjTnrDWHQ7qIjlLMvA,9gZ4pQHdK6v8xMLig6EEFA,1
uVOLLjTnrDWHQ7qIjlLMvA,LyrAjv8V6HWkceuTB4Xtkw,1
uVOLLjTnrDWHQ7qIjlLMvA,MPGqUhAsmVEHq9k9X6VZKw,1
uVOLLjTnrDWHQ7qIjlLMvA,f__9p6lo6hmwnAEh3yorsQ,1
uVOLLjTnrDWHQ7qIjlLMvA,o68A_3bAJTge-ioGXHdxKA,1
uVOLLjTnrDWHQ7qIjlLMvA,oazuTtSyKV6zrhbsgbdbUQ,1
uVOLLjTnrDWHQ7qIjlLMvA,qtOCfMTrozmUSHWIcohc6Q,1
uY5_HyzX-fAois9LKC2iUQ,byXLuzinoost5_GB4TckLQ,1
uZ4z-4ftg7LbGR_blmZTow,135DbbQnr3BEkQbBzZ9T1A,1
uZ4z-4ftg7LbGR_blmZTow,30Apfs9u9-kqQE4qHEWqUw,1
uZ4z-4ftg7LbGR_blmZTow,3xORNxbKdd08LUf0tclx3A,1
uZ4z-4ftg7LbGR_blmZTow,Hi10sGSZNxQH3NLyWSZ1oA,1
uZ4z-4ftg7LbGR_blmZTow,NPBN9i3MyKLs-bgxcrEjaA,1
uZ4z-4ftg7LbGR_blmZTow,PomQayG1WhMxeSl1zohAUA,1
uZ4z-4ftg7LbGR_blmZTow,RBZ_kMjowV0t6_nv2UKaDQ,1
uZ4z-4ftg7LbGR_blmZTow,epkRB3J_oBEiyiwahvdmGg,1
uZ4z-4ftg7LbGR_blmZTow,ffknU3Jt63V2IkAmH_DpOA,1
uZ4z-4ftg7LbGR_blmZTow,jbGIMoecQm9zG8Ppmx-Y-Q,1
uZ4z-4ftg7LbGR_blmZTow,jzUMLxjcSDN3dR7XWiKUyA,1
uZ4z-4ftg7LbGR_blmZTow,ksYpOznbD-22wYpTiacHwA,1
uZ4z-4ftg7LbGR_blmZTow,n86B7IkbU20AkxlFX_5aew,1
uZ4z-4ftg7LbGR_blmZTow,oEvsA_IvL0yRyI7d4lT-IA,1
uZ4z-4ftg7LbGR_blmZTow,q5j3gxZbF_qCviRctL9wzg,1
uZ4z-4ftg7LbGR_blmZTow,q9jCDNZDRUYl2Pwlgxocig,1
uZ4z-4ftg7LbGR_blmZTow,tH0uKD-vNwMoEc3Xk3Cbdg,1
u_wqt9RshdZsoj8ikLqoEQ,6mYfeB7ZxsgNq0Peyt_eFg,1
u_wqt9RshdZsoj8ikLqoEQ,6s-g2vFu12OemhiK3FJuOQ,1
u_wqt9RshdZsoj8ikLqoEQ,7Xbgbb6-zHxeRrUYqyMSdQ,1
u_wqt9RshdZsoj8ikLqoEQ,8NNaJaSD60s1rDHPo4laNQ,1
u_wqt9RshdZsoj8ikLqoEQ,BI4jBJVto2tEQ0NiaR0rNQ,1
u_wqt9RshdZsoj8ikLqoEQ,KFZISl5mOUJ6bu3qCUrO-g,1
u_wqt9RshdZsoj8ikLqoEQ,Ryxj0u0AW3mRsRypdYli2A,1
u_wqt9RshdZsoj8ikLqoEQ,SAWkTZbP79ildfrDsiqUrQ,1
u_wqt9RshdZsoj8ikLqoEQ,TGl6Qqk1NUWo__YMqLAlgw,1
u_wqt9RshdZsoj8ikLqoEQ,TdYKJgSgY2GF_YJnwsi5yQ,1
u_wqt9RshdZsoj8ikLqoEQ,YttDgOC9AlM4HcAlDsbB2A,1
u_wqt9RshdZsoj8ikLqoEQ,a4mO387_O77ebmv8AlQB3A,1
u_wqt9RshdZsoj8ikLqoEQ,aWXGwath_dSGPwNdFiy9BQ,1
u_wqt9RshdZsoj8ikLqoEQ,gjjVbfQX-YxOfjWbSCgNDw,1
u_wqt9RshdZsoj8ikLqoEQ,j-1qkha4h87wMfNfwPvfqQ,1
u_wqt9RshdZsoj8ikLqoEQ,kwIhn1_cnQeUaLN0CuWWHw,1
u_wqt9RshdZsoj8ikLqoEQ,lQGJcwX105k17081f6pulg,1
u_wqt9RshdZsoj8ikLqoEQ,mlXLPBayYqjbUMmtFrlw4g,1
u_wqt9RshdZsoj8ikLqoEQ,os-sDQoh-hCt2Lg76z6ZUA,1
u_wqt9RshdZsoj8ikLqoEQ,pxzs-Dy2hXTis-PuNCV37Q,1
u_wqt9RshdZsoj8ikLqoEQ,qhqYQ0vbhjBFZN4fU93M9Q,1
u_wqt9RshdZsoj8ikLqoEQ,quDu_Z0-i9TCYvdHRnULEw,1
u_wqt9RshdZsoj8ikLqoEQ,yvXEJcXRtffR2GuWULbRjg,1
uaeU6FBaY5by7V1Cj_2RpQ,GGTF7hnQi6D5W77_qiKlqg,1
uaeU6FBaY5by7V1Cj_2RpQ,P14bqC_Ynbp8O3tLePRKSw,1
uam4xJUo4UzHEgqQG4xZzg,NfU0zDaTMEQ4-X9dbQWd9A,1
uc3dt0mxsebnUYA_RIrNwQ,QJI9OSEn6ujRCtrX06vs1w,1
uc9ITBuspRFkl-S3Bo90dg,0tvCcnfJnSs55iB6mqPk3w,1
uc9ITBuspRFkl-S3Bo90dg,6ehZ3X1gaHe-fxzndNRweA,1
uc9ITBuspRFkl-S3Bo90dg,XUEwSGOGARxW-3gPiGJKUg,1
uc9ITBuspRFkl-S3Bo90dg,ugNQV0isqQSAuuGzoK87sQ,1
uc9ITBuspRFkl-S3Bo90dg,w7RP1MZad3YO7Vjgp3s3Dg,1
uddWmfMhvMYaj3Uog3fMjw,8Lg_J2JX7KPIbttsm0DQ2g,1
uddWmfMhvMYaj3Uog3fMjw,U5YQX_vMl_xQy8EQDqlNQQ,1
udpfGxriuoBdWRBdplJl-w,3Qv2rjPXC2eNKyV5lh3J_g,1
udpfGxriuoBdWRBdplJl-w,C2C0GPKvzWWnP57Os9eQ0w,1
udpfGxriuoBdWRBdplJl-w,DoRCeCcJbrsM2BiAKj3trA,1
udpfGxriuoBdWRBdplJl-w,HEvyblFw4I-UsMqgPGYY_Q,1
udpfGxriuoBdWRBdplJl-w,Kp5KHBSmV-Htc9NeSjJfPA,1
udpfGxriuoBdWRBdplJl-w,Y8adrWFzckrjuC11aAs9Og,1
udpfGxriuoBdWRBdplJl-w,dOFyIGbyfB69VB4pnoKqQA,1
udpfGxriuoBdWRBdplJl-w,h9RUaaHa5kcQKqtJ-sgS0Q,1
ufpzlR4PbdsBqxNgcwbFjw,NfU0zDaTMEQ4-X9dbQWd9A,1
uftVgvFArubrcsuXu7fEfg,oJaGizd-tV9_CEWGcKyukw,1
ugDbBqPVwB1DYzHI23y2Ww,Hi10sGSZNxQH3NLyWSZ1oA,1
ugNQV0isqQSAuuGzoK87sQ,1EvZSNmhYmyPIElblCeMdA,1
ugNQV0isqQSAuuGzoK87sQ,8QKrhvVqhEkD8xo4E4s0GQ,1
ugNQV0isqQSAuuGzoK87sQ,DoRCeCcJbrsM2BiAKj3trA,1
ugNQV0isqQSAuuGzoK87sQ,Jdx_u3PxmXLCOyP_Pkn7Sg,1
ugNQV0isqQSAuuGzoK87sQ,LZ6IVvfitr_eFGxaFmND-A,1
ugNQV0isqQSAuuGzoK87sQ,U0WU9d6gpMNkO_tPXK58Sg,1
ugNQV0isqQSAuuGzoK87sQ,YVQFzWm0H72mLUh-8gzd5w,1
ugNQV0isqQSAuuGzoK87sQ,cdCvHUFdssePxowTHIo3dQ,1
ugNQV0isqQSAuuGzoK87sQ,deL6e_z9xqZTIODKqnvRXQ,1
ugNQV0isqQSAuuGzoK87sQ,fYQHQzj-1hcw9WcBs7dJNw,1
ugNQV0isqQSAuuGzoK87sQ,rNjgVKaBh1PlUA6dYB6EUw,1
ugNQV0isqQSAuuGzoK87sQ,rTydTPQKKXoysaVPC0CLxw,1
ugSAQIhoGbbHif3eqtFoXQ,EqR1GhIra7n5_Q2GGDhGoQ,1
ugSAQIhoGbbHif3eqtFoXQ,crsofThakzXFjJLr9q1mWQ,1
ugSAQIhoGbbHif3eqtFoXQ,j36Y71O5L_BB8Et6auXFpg,1
ugSAQIhoGbbHif3eqtFoXQ,jbiI4WJrvhE0ia0mEKvz-g,1
ukkRTJLkQTx95fCalVn6BA,BQkC6RneYfvfG6wRe0hsvQ,1
ukkRTJLkQTx95fCalVn6BA,wgjJscOfwun1jozTFPCRLg,1
ul3eb-StrH3TiHL0CEh74g,2K62MJ4CJ19L8Tp5pRfjfQ,1
ulHMcirOj_xRV9GkGV2HRA,5qk2OW5PLcmQ2ryBcn0ZXQ,1
ulHMcirOj_xRV9GkGV2HRA,62GNFh5FySkA3MbrQmnqvg,1
ulHMcirOj_xRV9GkGV2HRA,SlgpAnj2gQd44EM_Uq6DkQ,1
ulHMcirOj_xRV9GkGV2HRA,TLoT03bwXNTNj3m8egcjXg,1
ulLNJBYJz_2Pu4uG_BeqoQ,4wp4XI9AxKNqJima-xahlg,1
ulLNJBYJz_2Pu4uG_BeqoQ,5CgjjDAic2-FAvCtiHpytA,1
ulLNJBYJz_2Pu4uG_BeqoQ,M4yYtAXehUzaHB1ghl6EXg,1
ulLNJBYJz_2Pu4uG_BeqoQ,RS5JztShXARj8kDJoDs0-g,1
ulLNJBYJz_2Pu4uG_BeqoQ,aDYNz8cujkDdmbiOh95ANA,1
ulLNJBYJz_2Pu4uG_BeqoQ,hWDybu_KvYLSdEFzGrniTw,1
ulLNJBYJz_2Pu4uG_BeqoQ,pvE2Z9B7ouoYY_mW1qzT1Q,1
ulk3n0JW8tWnQ83C7m8z9A,LB5ViGU59ww2XRCx803t0w,1
ulk3n0JW8tWnQ83C7m8z9A,QPJJohtGqkMkaN0Gt3TRIg,1
uoDV0NZ7f9MPkSEp99WcpA,a-x7UEB0pREhblYRP1Cj-g,1
uq7yF09EVLqxWWE4GPWMQA,X9WvmrulDFDBeDTYfFRo8w,1
uqJ0kCrmZOEZzbt4qV3ODA,AKXqbuifvfvNEpr3Qs51hQ,1
uqJ0kCrmZOEZzbt4qV3ODA,L9Q0vuwSCNN49XrgTe28qw,1
uqJ0kCrmZOEZzbt4qV3ODA,PeLGa5vUR8_mcsn-fn42Jg,1
uqJ0kCrmZOEZzbt4qV3ODA,o4gaI4EdzxJ9Al4houpusw,1
ur6doHVpgBhZGepYj0khOA,LKDUgbWvsKpoye9q30HwQQ,1
utjGh0V0XweisHuHM6Wn3Q,3aYeG-x5A44GIgmBHrwyAA,1
utjGh0V0XweisHuHM6Wn3Q,6fYQEU07stJP0KAfCWiLdg,1
utjGh0V0XweisHuHM6Wn3Q,7uNESKhTlge7kCN00u5LPQ,1
utjGh0V0XweisHuHM6Wn3Q,GZODRhmi-uUWKmWntTXujw,1
utjGh0V0XweisHuHM6Wn3Q,HXOfPXPMvdXNpQ_l0RRjKw,1
utjGh0V0XweisHuHM6Wn3Q,HzlRgC47TupNxs0zGGRksw,1
utjGh0V0XweisHuHM6Wn3Q,LTxiFtf3WFiAiWMJgZpIXg,1
utjGh0V0XweisHuHM6Wn3Q,O-CJSgFUDt0LqqsGA2zKqg,1
utjGh0V0XweisHuHM6Wn3Q,Qku2_2s2rXOj5BxkuHp0EA,1
utjGh0V0XweisHuHM6Wn3Q,SDAjElWg3R5x8AGo5guKRA,1
utjGh0V0XweisHuHM6Wn3Q,VswgrudhENYcAr8KpE4JOw,1
utjGh0V0XweisHuHM6Wn3Q,Xma4LfYQLlygxJ9_D2oKVg,1
utjGh0V0XweisHuHM6Wn3Q,XyJNLNjWDCywkFaiWmPp_g,1
utjGh0V0XweisHuHM6Wn3Q,aKISBNC7TdbERxezc35eVA,1
utjGh0V0XweisHuHM6Wn3Q,bjBWKX_tP1mm7StTKc8Ycw,1
utjGh0V0XweisHuHM6Wn3Q,i7QG1ixeuFwpemeLvmRKHA,1
utjGh0V0XweisHuHM6Wn3Q,n2WdvOLYvMHQJxPD8rpZYg,1
utjGh0V0XweisHuHM6Wn3Q,oJ0DxrOvW5EhclB57WhdZw,1
utjGh0V0XweisHuHM6Wn3Q,wxqxIOP9SoqKY3ZxvKchqg,1
uuHQK3KUOkuuMTjJ2tL0Xg,Eg5niduTCVnaIBzGmoLiVQ,1
uuKOfhxXHZo8J-kLdQmNiA,GGTF7hnQi6D5W77_qiKlqg,1
uvRVutQ_Gu-OivL6ox0ouQ,8teQ4Zc9jpl_ffaPJUn6Ew,1
uvRVutQ_Gu-OivL6ox0ouQ,d5WLqmTMvmL7-RmUDVKqqQ,1
uxaW8FOs_5OQ_v8iGRtzFg,FdMNvBDX--D_MWuu5qKWDw,1
uy4oHzC_4zqEAn95Kv27Ag,3Av38uh8aHDvZMV_1eojQA,1
uy4oHzC_4zqEAn95Kv27Ag,3gRfkaVcEWri-Ju7OQX7uQ,1
uy4oHzC_4zqEAn95Kv27Ag,Aciq1ddPC6jeQHLB0vZKVA,1
uy4oHzC_4zqEAn95Kv27Ag,OhsCg_yTTSUiRvkTGiPyog,1
uyXIfPPULdJ8fhYUQ7ZtcA,oOuxTd0Jmpib3kd9tFXfEQ,1
uynTm0Wn9He459_Hh8pUsg,zFYs8gSUYDvXkb6O7YkRkw,1
uz1_cds7yyehTPYnrArdYA,4IxVo5Cp3TyyyvH8wOT9yA,1
uz1_cds7yyehTPYnrArdYA,K5j99o2s2vFbEbplvGYu4Q,1
uz5-sq6wHrXScrIWb8r1Mg,Nq6e5N8bjgD9B46O4va_zA,1
uz5-sq6wHrXScrIWb8r1Mg,X4cwQL_JZZnAUyCbOwz3pw,1
uz5-sq6wHrXScrIWb8r1Mg,_oCiEDUZqu91P0Tzdl_wMA,1
uz5-sq6wHrXScrIWb8r1Mg,qQ4bfJmrfK0iWCZjl8cavQ,1
uz5-sq6wHrXScrIWb8r1Mg,t-0_us3OTzs_ZhKy6fcamg,1
uz5-sq6wHrXScrIWb8r1Mg,tU94-C1zpBsfGFvpsJJr2w,1
uzK-HIiE07VVW34yrsxsmA,W2WVinNXzhx0OK4Zy2nS4g,1
v-HcprOKPC1_F5_15t4JDw,A0j21z2Q1HGic7jW6e9h7A,1
v-HcprOKPC1_F5_15t4JDw,FcW2QdsAxn1fNauHkq3iBw,1
v-R38AMN2ZZgr_iszlgc_Q,BXlQO-sD4R1DwXPpMwd6JA,1
v00qwDpy4uMRZd4WdNsABg,M9rRM6Eo5YbKLKMG5QiIPA,1
v00qwDpy4uMRZd4WdNsABg,Yej5B4nd8PqpHMQcmCTDrg,1
v00qwDpy4uMRZd4WdNsABg,_txhy3UvyGffFh8FLO2_qw,1
v0w-NFOf6n14HoKMJtkYNQ,XiFzYeOUdkL1HxVFlPsHSA,1
v0w-NFOf6n14HoKMJtkYNQ,gwIqbXEXijQNgdESVc07hg,1
v2EEqpCJyV00Tz2QFNkZSw,MGPQVLsODMm9ZtYQW-g_OA,1
v2EEqpCJyV00Tz2QFNkZSw,bN25cOkFDluT1NjMNkWqAQ,1
v2EEqpCJyV00Tz2QFNkZSw,cKJ0r01eF7E-tYp2FQOyRA,1
v2WrKPkRI1TikXDKAi8VFw,PomQayG1WhMxeSl1zohAUA,1
v2WrKPkRI1TikXDKAi8VFw,e_AwtYZ5KsVKq0wMq49K_Q,1
v3YOx9T4jRSw8XP9Rd9H4g,-uk4wYCSmjWz8vH9XkqroA,1
v3YOx9T4jRSw8XP9Rd9H4g,3nDUQBjKyVor5wV0reJChg,1
v3YOx9T4jRSw8XP9Rd9H4g,A5A34ixb-yy6nwL42iZsnw,1
v3YOx9T4jRSw8XP9Rd9H4g,Dkb-TJFNSWl4PYR8wEcWcw,1
v3YOx9T4jRSw8XP9Rd9H4g,HEvyblFw4I-UsMqgPGYY_Q,1
v3YOx9T4jRSw8XP9Rd9H4g,JcNSd3dXmIMVHP2CUpvMHA,1
v3YOx9T4jRSw8XP9Rd9H4g,deL6e_z9xqZTIODKqnvRXQ,1
v3YOx9T4jRSw8XP9Rd9H4g,epkRB3J_oBEiyiwahvdmGg,1
v3YOx9T4jRSw8XP9Rd9H4g,fVILhIglx6RNOXQba5t4kQ,1
v6J_GeMsl6XTT-ZsV6ApHA,0G-QF457q_0Z_jKqh6xWiA,1
v6J_GeMsl6XTT-ZsV6ApHA,N4K69ZdyU-B8NzVYxwjK0A,1
v6J_GeMsl6XTT-ZsV6ApHA,n86B7IkbU20AkxlFX_5aew,1
v6J_GeMsl6XTT-ZsV6ApHA,o4tYl3Hz0oDfpNn4k02DCw,1
v8NMo77zFnloa9FkVAo8BA,mW1ojG6GdhqY70ku7IzwcQ,1
v9KJvjbdmwEOuRxEe_eMVA,VWTcMS7sVldSDN8KruKx8Q,1
vAHfgSeqqI9upXP9zHmT2g,VZPTBtYYGzwdm-pqAPRKHA,1
vARpt4o6zdgcm9WGJeWeTg,L1px4LQVX-zO8qw0grD1Ug,1
vASaF47nWvCHEEDA8nfCVw,SVtNctg9k2QOGj0znfHVwQ,1
vASaF47nWvCHEEDA8nfCVw,aUhcscNphAJQlZe1R_WRow,1
vASaF47nWvCHEEDA8nfCVw,mvK1pv-x0Z5rP4Hz9cWBWw,1
vASaF47nWvCHEEDA8nfCVw,uHZr3XbjKvRTwdXLXrFuvg,1
vAhWqV8pSv3crEdTiaqFVw,GGTF7hnQi6D5W77_qiKlqg,1
vAhWqV8pSv3crEdTiaqFVw,wd3xoNaDLib8dhQ7BxUl6g,1
vBSzgSvcawxtaDuIdi9hCA,04J_q_VhSBItxNiEAN-gkA,1
vBSzgSvcawxtaDuIdi9hCA,MPGqUhAsmVEHq9k9X6VZKw,1
vCYPAeCFE7W5tdn7fVtsBw,Aciq1ddPC6jeQHLB0vZKVA,1
vCYPAeCFE7W5tdn7fVtsBw,E43QxgV87Ij6KxMCHcijKw,1
vCYPAeCFE7W5tdn7fVtsBw,FRvKvr1-AsUaCBuxaoxnCg,1
vCYPAeCFE7W5tdn7fVtsBw,QLgFEumhrHq6LgbEOKCzdw,1
vCYPAeCFE7W5tdn7fVtsBw,XuJxZu_tRiPCDZFaQF-Rdw,1
vCYPAeCFE7W5tdn7fVtsBw,dGUOe2TBchiGvU1BNkmTog,1
vCYPAeCFE7W5tdn7fVtsBw,xdW2zehpCYsdXCLnbYABeg,1
vCbYnQ0DdpHb-vGRZVMkxg,WeVkkF5L39888IPPlRhNpg,1
vCbYnQ0DdpHb-vGRZVMkxg,YBT3EKUNN4IP8m4x7sGu1g,1
vDlrf84X8yu-CZ-8isrOSw,Z0sXnwF1eZWONpRzMedOEQ,1
vF1ELcKuNKKQ1KvoolmBwA,PGeiszoVusiv0wTHVdWklA,1
vJGLEHyhCs9V-5fAe-xx3w,Jb13QyXGi0zD4ZtSTBQwpQ,1
vJGLEHyhCs9V-5fAe-xx3w,UGlYryF2DKbmBhTa7kq5WQ,1
vJGLEHyhCs9V-5fAe-xx3w,ZWD8UH1T7QXQr0Eq-mcWYg,1
vJGLEHyhCs9V-5fAe-xx3w,_1UbhUyIKUxBV3pKwPCB9Q,1
vKUlUXLVylwdttu7h1_Y5Q,62GNFh5FySkA3MbrQmnqvg,1
vKUlUXLVylwdttu7h1_Y5Q,Bsbumyr3Of8BauN2URK4bg,1
vKUlUXLVylwdttu7h1_Y5Q,TJTn57lXyxuRKTm9nyy4hA,1
vKUlUXLVylwdttu7h1_Y5Q,_-gnSzjvS0lAwuvpUdJoyA,1
vLUHU5KxoB_CzLSHLkwz-g,renPzRDqMZpMaHiCD_e1_A,1
vLUHU5KxoB_CzLSHLkwz-g,yWfbvo0LXhssOsH9FNJ8Jw,1
vNGs6_DP7ZbtPwX7finVIQ,Dkb-TJFNSWl4PYR8wEcWcw,1
vNToltF1f4NLPRNHH4DEbg,WeVkkF5L39888IPPlRhNpg,1
vNbr4JUZtIDB34xT-1n8ew,-2OB54nQ6FsGLUM-R1KXnA,1
vNbr4JUZtIDB34xT-1n8ew,ACwBMSJzgW6vOvV7vOrk8Q,1
