src,dst,score
ic-tyi1jElL_umxZVh8KNA,8D8mjeNaJ3DGhl0WX8copA,1
ic-tyi1jElL_umxZVh8KNA,HO3kgFkq7AMmkcE7QvUGLQ,1
ic-tyi1jElL_umxZVh8KNA,Hi10sGSZNxQH3NLyWSZ1oA,1
ic-tyi1jElL_umxZVh8KNA,JSnZgpUfETfH8LcIYBP9Yg,1
ic-tyi1jElL_umxZVh8KNA,LiNx18WUre9WFCEQlUhtKA,1
ic-tyi1jElL_umxZVh8KNA,jD9S1crLvnAxzYEG_r_NOA,1
ic-tyi1jElL_umxZVh8KNA,qlC607Cyp0Mj91vDFvkp3Q,1
idusP28BprBfs8b69UBzng,dIIKEfOgo0KqUfGQvGikPg,1
ieRD9mnzLbZdAzyFptNxZQ,QytT9uP_UiJMhHw7C8UEbg,1
ih0Zjj8g8fXMCGJ4VJSQsw,8drMKNHWavs2g6uf0pLtvg,1
ih0Zjj8g8fXMCGJ4VJSQsw,QJI9OSEn6ujRCtrX06vs1w,1
ih0Zjj8g8fXMCGJ4VJSQsw,WG3w_73scm_JUWJ_3Lgn0Q,1
ih0Zjj8g8fXMCGJ4VJSQsw,ZcFB7xOpJufgX9hHPFh9mQ,1
ih0Zjj8g8fXMCGJ4VJSQsw,kl_yCsj4ESbUphmpCfVvRA,1
ih0Zjj8g8fXMCGJ4VJSQsw,mvK1pv-x0Z5rP4Hz9cWBWw,1
ih0Zjj8g8fXMCGJ4VJSQsw,oWd7wL340Z9JiGf5Wu_bSQ,1
ih6gTLYUEYElJpIPfCioAg,zFYs8gSUYDvXkb6O7YkRkw,1
ihTu74HkXnKGuY5v_Z8b0g,3nDUQBjKyVor5wV0reJChg,1
ihTu74HkXnKGuY5v_Z8b0g,L6nrDwHJDyV0KThjON-Kog,1
ihTu74HkXnKGuY5v_Z8b0g,YwaKGmRNnSa3R3N4Hf9jLw,1
ihTu74HkXnKGuY5v_Z8b0g,izKcEPXz-FInnJ_yT1h1-g,1
iipaDtoA1zHFkbAF3Gn5Rg,135DbbQnr3BEkQbBzZ9T1A,1
iipaDtoA1zHFkbAF3Gn5Rg,AmMd7xpnaf8axS_roCBFRw,1
iipaDtoA1zHFkbAF3Gn5Rg,oAil_gYOXUhqWnKA8SwKsw,1
ij6AXwFSMfq6BTX-Scs_ag,uG35h72BAMutvXAWdRpqCQ,1
ikHTdbcQrKNVvnyetPvTIg,41kMyI1BfOTyIIAenUSaTQ,1
ikODE384bst1cmcswfjWLw,cBGjPalbcO5xyd8FvSMjzA,1
io5tNAVgWe6ZC0yfKjj0Ng,A0j21z2Q1HGic7jW6e9h7A,1
io5tNAVgWe6ZC0yfKjj0Ng,LXYTLnPeAKS1l8hfGB1Hnw,1
io5tNAVgWe6ZC0yfKjj0Ng,aKhv49qQ1A1MDvGZ-cVh7Q,1
io5tNAVgWe6ZC0yfKjj0Ng,bDcmdEJsMDVV5o2eiLtaGA,1
io5tNAVgWe6ZC0yfKjj0Ng,z25nUqEWL-9a-8BwOP0BwQ,1
iopwkjwc1WnK_-TT9R7l7A,Q9mA60HnY87C1TW5kjAZ6Q,1
iqhra1MRbjLWxrTkw4yqkA,4wp4XI9AxKNqJima-xahlg,1
iqhra1MRbjLWxrTkw4yqkA,ACwBMSJzgW6vOvV7vOrk8Q,1
ira4RzqjC9shmZTJEk8ZAQ,Sx5Tc03DTJMMzAP9pF-_uw,1
ira4RzqjC9shmZTJEk8ZAQ,UCVq2oAIAxHBI0BLevPBzA,1
ira4RzqjC9shmZTJEk8ZAQ,oWd7wL340Z9JiGf5Wu_bSQ,1
is5vAvanYvmF-28i9no2LQ,5xWVyPgL4xbGkPzvPGXLUg,1
is5vAvanYvmF-28i9no2LQ,GG9tAoEC9sMa_DokSkkImA,1
is5vAvanYvmF-28i9no2LQ,LHUYG2pEKUmLP0lvJMroeA,1
is5vAvanYvmF-28i9no2LQ,PtCnYJdVicJ1BOa6X14fZw,1
is5vAvanYvmF-28i9no2LQ,YttDgOC9AlM4HcAlDsbB2A,1
is5vAvanYvmF-28i9no2LQ,oUK6Xs5dPPnP4whFeZExGg,1
iwkoNii9w7LK2tNQJ6UCug,58IYRjxtf_E4XNUXysecdw,1
iwkoNii9w7LK2tNQJ6UCug,FcW2QdsAxn1fNauHkq3iBw,1
iy_5Xnu9KrXDSF4T5v-7qQ,3gRfkaVcEWri-Ju7OQX7uQ,1
iy_5Xnu9KrXDSF4T5v-7qQ,uz1_cds7yyehTPYnrArdYA,1
j-1_Sd3_FcWGUlIitDPCXg,OC1iFwYZe8RvYhpsf402eg,1
j-1qkha4h87wMfNfwPvfqQ,0C65lVj_ujVYDs7b2yYBAA,1
j-1qkha4h87wMfNfwPvfqQ,0tvCcnfJnSs55iB6mqPk3w,1
j-1qkha4h87wMfNfwPvfqQ,135DbbQnr3BEkQbBzZ9T1A,1
j-1qkha4h87wMfNfwPvfqQ,A0j21z2Q1HGic7jW6e9h7A,1
j-1qkha4h87wMfNfwPvfqQ,A5A34ixb-yy6nwL42iZsnw,1
j-1qkha4h87wMfNfwPvfqQ,CLLO-buEMEL0iGEt-uqvHQ,1
j-1qkha4h87wMfNfwPvfqQ,DBHCFW3mSmmOEpONHVu1rQ,1
j-1qkha4h87wMfNfwPvfqQ,EXKDLuYoZUKUNNNYA7TlGQ,1
j-1qkha4h87wMfNfwPvfqQ,M9JDlUWudvrGkLX7AkJ3Fw,1
j-1qkha4h87wMfNfwPvfqQ,cRDQuBEgxaYQoSPHAiEgHQ,1
j-1qkha4h87wMfNfwPvfqQ,kl_yCsj4ESbUphmpCfVvRA,1
j-1qkha4h87wMfNfwPvfqQ,uG35h72BAMutvXAWdRpqCQ,1
j2Hd4aM8XYnYOyhS0ZCNww,1_hk4oUjcC8JErbI_Gw61w,1
j2Hd4aM8XYnYOyhS0ZCNww,GGTF7hnQi6D5W77_qiKlqg,1
j2Hd4aM8XYnYOyhS0ZCNww,TLoT03bwXNTNj3m8egcjXg,1
j3-k0cY9lniKOrz6B7tc-w,Bj_MarPEKBe2xN12YimekQ,1
j3-k0cY9lniKOrz6B7tc-w,o4tYl3Hz0oDfpNn4k02DCw,1
j3-k0cY9lniKOrz6B7tc-w,osQ4bMibJLmMPAtovvEkJw,1
j3-k0cY9lniKOrz6B7tc-w,q9jCDNZDRUYl2Pwlgxocig,1
j36Y71O5L_BB8Et6auXFpg,Xwnf20FKuikiHcSpcEbpKQ,1
j58hmvZSFl77g5m1TXIj5w,6MM9Yqn7UBM8tmpSHQHAAg,1
j58hmvZSFl77g5m1TXIj5w,LQG9wFTmscbAATp8QWj1hg,1
j58hmvZSFl77g5m1TXIj5w,La1ggB37gvq6UWpEWaMtMA,1
j6Kv_wLQzZMWobLIyijX3A,b9Cfa7tkxrl8zuH7yEvEPg,1
j6Kv_wLQzZMWobLIyijX3A,i_cRb1RgMlhMj-M1Hx_hYw,1
j6wLUT0ZXi-x0otelYIFpA,0LMHrFTQtUoY42AZl1MH6g,1
j6wLUT0ZXi-x0otelYIFpA,1HFkcIGKY7-e9vCsc8PX5g,1
j6wLUT0ZXi-x0otelYIFpA,5S8awuCJpaAFvcYlMis2EQ,1
j6wLUT0ZXi-x0otelYIFpA,6-g1Aw92UoDijvc4k-wWdw,1
j6wLUT0ZXi-x0otelYIFpA,CXwHjHxwGDzRTgvU_NdLIQ,1
j6wLUT0ZXi-x0otelYIFpA,CxDOIDnH8gp9KXzpBHJYXw,1
j6wLUT0ZXi-x0otelYIFpA,EjivzO1K8IJP8qCkX9U3qA,1
j6wLUT0ZXi-x0otelYIFpA,HFItzRohDHZvcKDrM6ABZg,1
j6wLUT0ZXi-x0otelYIFpA,QJI9OSEn6ujRCtrX06vs1w,1
j6wLUT0ZXi-x0otelYIFpA,_zPT9ZmR5-nUfsprzIiRew,1
j6wLUT0ZXi-x0otelYIFpA,m-2OHy6aP26oefPIiiTocg,1
j6wLUT0ZXi-x0otelYIFpA,mb_8jXannipO5T5V5kGXiQ,1
j6wLUT0ZXi-x0otelYIFpA,zCnJQKvZgET4llBbJD1aiw,1
j7Ew20Kh33lFEaUXW1rGNw,7Q6nBHl6NJ9gbJ900FkkAg,1
j7Ew20Kh33lFEaUXW1rGNw,EiT_pSuIb08oRn4CfwfMJg,1
j7Ew20Kh33lFEaUXW1rGNw,Lfv4hefW1VbvaC2gatTFWA,1
j7Ew20Kh33lFEaUXW1rGNw,_5fx5gexi9OeZIuukV2gHQ,1
j7Ew20Kh33lFEaUXW1rGNw,aD263WOD4RShoqgvVhcKqQ,1
j7Ew20Kh33lFEaUXW1rGNw,rCWrxuRC8_pfagpchtHp6A,1
j8EHmuebLe8avjeFqrL0eg,BqE21d_vGACZFU2U8dCRSw,1
j8EHmuebLe8avjeFqrL0eg,uZ4z-4ftg7LbGR_blmZTow,1
j9Z1dcoZrwn8Ul9JTnjjug,AyYKTOCL5qM8589oBsqbfA,1
j9Z1dcoZrwn8Ul9JTnjjug,DXh8yxwZCg5Ckj5kmDvKXw,1
j9Z1dcoZrwn8Ul9JTnjjug,GGTF7hnQi6D5W77_qiKlqg,1
j9Z1dcoZrwn8Ul9JTnjjug,hWDybu_KvYLSdEFzGrniTw,1
j9vih1KD2r-NLlaHfZPkRA,UYcmGbelzRa0Q6JqzLoguw,1
j9vih1KD2r-NLlaHfZPkRA,i_DR3vdE73nVm2GlMbGpGA,1
jBim42DSLZapQfLDHxrxXQ,0SD7SOeeIOZzr2NkFO6KQg,1
jCerZmbitsWZsHKIe_VbKw,135DbbQnr3BEkQbBzZ9T1A,1
jD9S1crLvnAxzYEG_r_NOA,G-6X-llgA_qAxGxocykHzQ,1
jD9S1crLvnAxzYEG_r_NOA,PaNO-eyIdrdZnF5FeNjd4Q,1
jD9S1crLvnAxzYEG_r_NOA,a85qPvr6L63PF0v9Zs8ZAg,1
jD9S1crLvnAxzYEG_r_NOA,ic-tyi1jElL_umxZVh8KNA,1
jD9S1crLvnAxzYEG_r_NOA,sWKaLjpYG6VABf23CXDhyA,1
jDuI1ZfBxcL5iWEJOWK89w,cSsLZd7FGtu0h8CM77Zdqg,1
jDuI1ZfBxcL5iWEJOWK89w,uT-yzDkY79szXYNWk7zDzQ,1
jHX2qMpRIg-W32vJgi50lw,NfU0zDaTMEQ4-X9dbQWd9A,1
jI2SZCTIoCbZYtPQKSFfUg,hDiuDhttkIEt8_wVwufDvg,1
jI43jHCXx1R-gg_vYcQWww,8Dvr-U6jCZTVGD52LwC2qA,1
jI43jHCXx1R-gg_vYcQWww,Abg84NhhvX7DduRWXZVi0Q,1
jI43jHCXx1R-gg_vYcQWww,xYciRtVZ1PW4IxSX4oJ1aw,1
jJCzwfVyWczSeHnvBS4OTw,8EacYZDSexvxzpwzNDHqcQ,1
jJCzwfVyWczSeHnvBS4OTw,K-w94EzfWkpl8YhpTeqW0w,1
jKAOyOICm1Os1yAeZdPWbA,3iUYlHA4Z3ejVY5GPhAZig,1
jLTaxiQlbrOgiQO0BRbxjQ,TibBhm-fbksozIDFD8wjPQ,1
jO44Apni7iJZVVK4HQ60tA,49j4mN81moEbq3oyi_oB4g,1
jO44Apni7iJZVVK4HQ60tA,H_-K6erSJYtzg3ZEvOg3EQ,1
jO44Apni7iJZVVK4HQ60tA,QaN-nccbLZPWzownQYgTVQ,1
jO44Apni7iJZVVK4HQ60tA,SO4mol_BGh6yDjlov9vZGQ,1
jO44Apni7iJZVVK4HQ60tA,T76-jKiHe5Fz5qTjQQlWoA,1
jO44Apni7iJZVVK4HQ60tA,e6CklzQiZfjUmSvx9IViYg,1
jO44Apni7iJZVVK4HQ60tA,zISSIzkNWqBlPfZ_YvWD1A,1
jPRmiThUODYcju6jtusAcw,renPzRDqMZpMaHiCD_e1_A,1
jPq3IHp8L5FNabecLr9gOg,8aRgihjK_Dgn0f6EY1MAEg,1
jPq3IHp8L5FNabecLr9gOg,AvC5XQAElcGAAn_Wr5auEg,1
jPq3IHp8L5FNabecLr9gOg,E43QxgV87Ij6KxMCHcijKw,1
jPq3IHp8L5FNabecLr9gOg,Ntq_6n5SpkZGmNHXnEmlNQ,1
jPq3IHp8L5FNabecLr9gOg,OVtuIGyUhewxfTl4No9Rwg,1
jPq3IHp8L5FNabecLr9gOg,QYobbHEmhLGuS6QDqVRTLw,1
jPq3IHp8L5FNabecLr9gOg,SRJV_DzWUG_KlBoCvVN4NQ,1
jPq3IHp8L5FNabecLr9gOg,htiVdsiY_rBmJc65aZ3YAA,1
jPq3IHp8L5FNabecLr9gOg,lktq5goeWtRJG13Jh1NOLw,1
jPq3IHp8L5FNabecLr9gOg,uT-yzDkY79szXYNWk7zDzQ,1
jRyO2V1pA4CdVVqCIOPc1Q,4l3m6Yslc5JiiMF-9E95CQ,1
jRyO2V1pA4CdVVqCIOPc1Q,6H4Zj-c7FqM9mCsXvwaEQw,1
jRyO2V1pA4CdVVqCIOPc1Q,6qTJVWJ9RmVuoHi1CNcb_g,1
jRyO2V1pA4CdVVqCIOPc1Q,SAWkTZbP79ildfrDsiqUrQ,1
jRyO2V1pA4CdVVqCIOPc1Q,XEHZoTDWjw3w-gcQyYIe4g,1
jRyO2V1pA4CdVVqCIOPc1Q,f__9p6lo6hmwnAEh3yorsQ,1
jRyO2V1pA4CdVVqCIOPc1Q,vwLV4TkRMoghs86tB1Ke8Q,1
jS4qll0eg-9c8JfLsdTw3g,Sl6VgFOB-XXfFIAYp7TFkw,1
jScTdOcpDPDJqokwYCcN1w,jtM-lajwSwW65wJRaMuFxg,1
jT1japLeFEucHwEaEmFf5g,6s-g2vFu12OemhiK3FJuOQ,1
jT1japLeFEucHwEaEmFf5g,BZZKX1-LuWoruSstXPzanQ,1
jULSmuImPcuPjAEV84IBPQ,pFnRSBFyU7IEF-9Z-UHP7A,1
jUZW1alRK8QvdZ-pH1OquQ,3gRfkaVcEWri-Ju7OQX7uQ,1
jUZW1alRK8QvdZ-pH1OquQ,3nDUQBjKyVor5wV0reJChg,1
jUZW1alRK8QvdZ-pH1OquQ,Gex2BjHU0b-lotctK5bVbA,1
jUZW1alRK8QvdZ-pH1OquQ,HbyHhB6WOSQjU-JYwED9Ww,1
jUZW1alRK8QvdZ-pH1OquQ,NRmeDcIeT2HThylHl6A2Rw,1
jUZW1alRK8QvdZ-pH1OquQ,UYcmGbelzRa0Q6JqzLoguw,1
jUZW1alRK8QvdZ-pH1OquQ,WG3w_73scm_JUWJ_3Lgn0Q,1
jUZW1alRK8QvdZ-pH1OquQ,cQU8IWVEJYcklBJbW9CzdQ,1
jUZW1alRK8QvdZ-pH1OquQ,dfQ1NTHZy0KZhOfeFK_nng,1
jUZW1alRK8QvdZ-pH1OquQ,osQ4bMibJLmMPAtovvEkJw,1
jUZW1alRK8QvdZ-pH1OquQ,xLYv18eSaRmZRNbuzrdWQw,1
jZR83eAD3eMYvQ1lMooMdA,hDiuDhttkIEt8_wVwufDvg,1
jZeIY0sxS5J5vt-Tl6uzzw,z0R494JwBcMDVt41_B2jPg,1
j_orXueAYJBft-VUNbs1IA,4QIlzpYNUxEhDOp5uWSFZw,1
j_orXueAYJBft-VUNbs1IA,Lfv4hefW1VbvaC2gatTFWA,1
j_orXueAYJBft-VUNbs1IA,ltTLCzM4p-1cnC70SPNfSA,1
jbDdE8BR66LasCIBixsj_g,rCWrxuRC8_pfagpchtHp6A,1
jbGIMoecQm9zG8Ppmx-Y-Q,-8syaSLDbMXW2F2FApVgig,1
jbGIMoecQm9zG8Ppmx-Y-Q,0FMte0z-repSVWSJ_BaQTg,1
jbGIMoecQm9zG8Ppmx-Y-Q,3Kn4WUjRW4mktpYa0El3IQ,1
jbGIMoecQm9zG8Ppmx-Y-Q,5Nf8EdeXKFyhcAUmRovsrg,1
jbGIMoecQm9zG8Ppmx-Y-Q,6iQF02aNgeOk8s8dougtKA,1
jbGIMoecQm9zG8Ppmx-Y-Q,PcPminF0bIUsKjUh9e4DMQ,1
jbGIMoecQm9zG8Ppmx-Y-Q,RIqkpqP_OobEoShoJcQtXg,1
jbGIMoecQm9zG8Ppmx-Y-Q,U0WU9d6gpMNkO_tPXK58Sg,1
jbGIMoecQm9zG8Ppmx-Y-Q,VzBoi7n5pee-iLx5dc5BHA,1
jbGIMoecQm9zG8Ppmx-Y-Q,Z4a9QmzKt7dB4Ju59yQOMA,1
jbGIMoecQm9zG8Ppmx-Y-Q,dIIKEfOgo0KqUfGQvGikPg,1
jbGIMoecQm9zG8Ppmx-Y-Q,erJ1HQwavgZx4996SMIxrA,1
jbGIMoecQm9zG8Ppmx-Y-Q,kaqlSjOjI8YW7PcLdanK-w,1
jbGIMoecQm9zG8Ppmx-Y-Q,lIMA29eEeNsYWF5VaflG_g,1
jbGIMoecQm9zG8Ppmx-Y-Q,ns518k9fQXz1qMT8koCCkw,1
jbGIMoecQm9zG8Ppmx-Y-Q,oJaGizd-tV9_CEWGcKyukw,1
jbGIMoecQm9zG8Ppmx-Y-Q,q-v8elVPvKz0KvK69QSj1Q,1
jbGIMoecQm9zG8Ppmx-Y-Q,s-591-mtIyP7F1Lffw98jw,1
jbGIMoecQm9zG8Ppmx-Y-Q,tuW0YBJyIlkinO_v73V5ZQ,1
jbaXxniH6XNgK6ubXNzP9g,xhhE0txKwQtRzgQVVdKkvg,1
jbiI4WJrvhE0ia0mEKvz-g,39VYc2nWSdvdTCldsDJ7qw,1
jbiI4WJrvhE0ia0mEKvz-g,4xxsMQTIV0QVnItrbaux4g,1
jbiI4WJrvhE0ia0mEKvz-g,IKSmm5MzHF8cMhMolKaIOw,1
jbiI4WJrvhE0ia0mEKvz-g,IL1-dyCe_zSqhmt0ExL_Jg,1
jbiI4WJrvhE0ia0mEKvz-g,Jb13QyXGi0zD4ZtSTBQwpQ,1
jbiI4WJrvhE0ia0mEKvz-g,JesJ-LaNfr3pKhL7gWhDrw,1
jbiI4WJrvhE0ia0mEKvz-g,LiNx18WUre9WFCEQlUhtKA,1
jbiI4WJrvhE0ia0mEKvz-g,ZNAAVGPmblHEvR-kP__1DQ,1
jbiI4WJrvhE0ia0mEKvz-g,bz3Reh0S84qJjAAB_hpl3A,1
jbiI4WJrvhE0ia0mEKvz-g,dmXpg_unok3cL3eW3RI0fA,1
jbiI4WJrvhE0ia0mEKvz-g,kSJw66lRiPg4h-Nz7QhiLQ,1
jbiI4WJrvhE0ia0mEKvz-g,mM9wn_u6-kx0Q92nHuWt7w,1
jbiI4WJrvhE0ia0mEKvz-g,mrru6hbeQLvagU4vkfuqmw,1
jbiI4WJrvhE0ia0mEKvz-g,paYZw5wsS25IzzBZtijB8A,1
jbiI4WJrvhE0ia0mEKvz-g,vvxIVr_OR6sHBzGPG9dRXg,1
jbiI4WJrvhE0ia0mEKvz-g,w-bVY-dhpvnNs8W3BTTgAA,1
jcURiDqCLY7AOqo8KClJnQ,Bsbumyr3Of8BauN2URK4bg,1
jcURiDqCLY7AOqo8KClJnQ,E43QxgV87Ij6KxMCHcijKw,1
jen0KskW0qmZ1jvjbZiVyQ,2O_6Wku6xFCGoPTl8TjMWw,1
jfUTkA8sIhiw5ahn9-9HPg,7Ri5xkuj6rMvD8F2zjWFow,1
jfUTkA8sIhiw5ahn9-9HPg,IIVTHna4vd7EOJJTKaS5uw,1
jfUTkA8sIhiw5ahn9-9HPg,La1ggB37gvq6UWpEWaMtMA,1
jfUTkA8sIhiw5ahn9-9HPg,nkXLM_2gga9WN_RfwuvDNA,1
jfUTkA8sIhiw5ahn9-9HPg,sFJjEc7ytSUV28Y7PpdMjQ,1
jfYO9Y76N5BmfiCg-cTUXw,AtDUaCAPuSKR6E6QaSmmow,1
jfYO9Y76N5BmfiCg-cTUXw,bDcmdEJsMDVV5o2eiLtaGA,1
jhvreOViehq5zA4p2dgSVg,3gRfkaVcEWri-Ju7OQX7uQ,1
jhvreOViehq5zA4p2dgSVg,3o4KYUZexmKV3cooeUsTCQ,1
jhvreOViehq5zA4p2dgSVg,APoAugdz6nscL4HjF4Oryg,1
jhvreOViehq5zA4p2dgSVg,GMKoemATfrXg1deaXxt2jA,1
jhvreOViehq5zA4p2dgSVg,GqzoKYXv6F1O85bhywyoSA,1
jhvreOViehq5zA4p2dgSVg,HhffhDgUv8hs4yBKzocKOw,1
jhvreOViehq5zA4p2dgSVg,JmrZp13UyBro1SiS30Q45Q,1
jhvreOViehq5zA4p2dgSVg,YEKj6XdpB2Y9szihe3NFrA,1
jhvreOViehq5zA4p2dgSVg,_muhtS8ZFnV61s7Q4JXDwQ,1
jhvreOViehq5zA4p2dgSVg,dOFyIGbyfB69VB4pnoKqQA,1
jhvreOViehq5zA4p2dgSVg,nkX9riHbrASlZcTfnAMGiw,1
jhvreOViehq5zA4p2dgSVg,sBgR7lRY09Ddmv2I7e9hqA,1
jifM1TQWQNbbSfqWDc9o9g,9IRuYmy5YmhtNQ6ei1p-uQ,1
jifM1TQWQNbbSfqWDc9o9g,HzEtbh5KYzfeW_MTVnGCEA,1
jifM1TQWQNbbSfqWDc9o9g,exEElE4pG-ZwoCMwoYddeg,1
jifM1TQWQNbbSfqWDc9o9g,htiVdsiY_rBmJc65aZ3YAA,1
jifM1TQWQNbbSfqWDc9o9g,lGr2oAdfDMFEgo7MWbE6rw,1
jifM1TQWQNbbSfqWDc9o9g,m74Y1rKAWoz_HvHRCEVbbw,1
jifM1TQWQNbbSfqWDc9o9g,zZYHZwmBl9Af4pI-aLXBFA,1
jilGEWFqRU_lnoweP0LS5g,rMCgPf-3BOZpRmbO1Ns_Pw,1
jjskyZHCQc6KYbZJ-IxTTA,HoBPEbo2o2rwqIfKM9NwIw,1
jn6vn65m8uwXLmaTXtQkRw,B8aQoYuF6gQjp63_-GHEkQ,1
jn6vn65m8uwXLmaTXtQkRw,zOxFYwqq8Iwhsqm_jm016A,1
jnB_saJqNfOmVoCWquhAzg,0J9mtVJ4_QGsXYVK8qJzOQ,1
jnB_saJqNfOmVoCWquhAzg,Cf0chERnfd06ltnN45xLNQ,1
jnB_saJqNfOmVoCWquhAzg,Kj9cFO70zZOQorN0mgeLWA,1
jnB_saJqNfOmVoCWquhAzg,LB5ViGU59ww2XRCx803t0w,1
jnB_saJqNfOmVoCWquhAzg,TibBhm-fbksozIDFD8wjPQ,1
jnB_saJqNfOmVoCWquhAzg,_cj4j6-FUBda7AvWrclHTw,1
jnB_saJqNfOmVoCWquhAzg,wky4BZxCELi4PZcvb11qYQ,1
jo8vV5iUZLHp617cTKZ7mA,D43OWyfzIQjL8feJpYh2SQ,1
jo8vV5iUZLHp617cTKZ7mA,h9RUaaHa5kcQKqtJ-sgS0Q,1
jo8vV5iUZLHp617cTKZ7mA,n86B7IkbU20AkxlFX_5aew,1
jo8vV5iUZLHp617cTKZ7mA,qewG3X2O4X6JKskxyyqFwQ,1
jo8vV5iUZLHp617cTKZ7mA,r5ggPC6OccLk6dDl5yqsJQ,1
jo8vV5iUZLHp617cTKZ7mA,uG35h72BAMutvXAWdRpqCQ,1
jonAA-fWgAkWq0LhsEPd5A,WeVkkF5L39888IPPlRhNpg,1
jpF5VxuG9moPTZzDfAPuSA,bJ9JnroYXtpbIbJBp2zFTw,1
jrgfWasVL5LAg_OpCUXzlA,fYQHQzj-1hcw9WcBs7dJNw,1
jrgfWasVL5LAg_OpCUXzlA,lwhksSpgIyeYZor_HlN93w,1
jrgfWasVL5LAg_OpCUXzlA,sB5wBopRWDge2h2U6FfcuA,1
jtJ74Yp0mVOyzumeEvzhKQ,aeuo-PdHqd4IQSoH-Kueyg,1
jtM-lajwSwW65wJRaMuFxg,-ycSxNIXm1IcfMbbTItRCA,1
jtM-lajwSwW65wJRaMuFxg,0nOIH8qIMnmZdLCTemnRsw,1
jtM-lajwSwW65wJRaMuFxg,1dWLN4Mr4hKhu8MQUCKqXQ,1
jtM-lajwSwW65wJRaMuFxg,3CMiTAhq_o_GP1tLs-ihbg,1
jtM-lajwSwW65wJRaMuFxg,3nDUQBjKyVor5wV0reJChg,1
jtM-lajwSwW65wJRaMuFxg,6ZUqLWRcu1ZuhUyZK1REgA,1
jtM-lajwSwW65wJRaMuFxg,7Pxx2FehELyKthPj0OY1sg,1
jtM-lajwSwW65wJRaMuFxg,8QKrhvVqhEkD8xo4E4s0GQ,1
jtM-lajwSwW65wJRaMuFxg,BVWBntoakFMLg0rUQX665Q,1
jtM-lajwSwW65wJRaMuFxg,C2C0GPKvzWWnP57Os9eQ0w,1
jtM-lajwSwW65wJRaMuFxg,FIk4lQQu1eTe2EpzQ4xhBA,1
jtM-lajwSwW65wJRaMuFxg,I510KttlB4dxqER7AueQnA,1
jtM-lajwSwW65wJRaMuFxg,Ii1PkdRpONUNwKC3lmhl1A,1
jtM-lajwSwW65wJRaMuFxg,JDlf8RhdQY2AVQff-PluPA,1
jtM-lajwSwW65wJRaMuFxg,Jdx_u3PxmXLCOyP_Pkn7Sg,1
jtM-lajwSwW65wJRaMuFxg,K13Ty9e1hnskD--_DykWMQ,1
jtM-lajwSwW65wJRaMuFxg,Kp5KHBSmV-Htc9NeSjJfPA,1
jtM-lajwSwW65wJRaMuFxg,LgFDWZTLi1w9OGi5BtKORg,1
jtM-lajwSwW65wJRaMuFxg,NEN5RFpZp7DE6K1PK2KZzg,1
jtM-lajwSwW65wJRaMuFxg,P0pFmBdgsP4_ceJuRaMbBA,1
jtM-lajwSwW65wJRaMuFxg,QJMOgjRYeogK43kyfX6PKw,1
jtM-lajwSwW65wJRaMuFxg,RIqkpqP_OobEoShoJcQtXg,1
jtM-lajwSwW65wJRaMuFxg,RfINmpF81jUmeXkW_KmB1w,1
jtM-lajwSwW65wJRaMuFxg,Tdv7HZa4Hyjm-X0MtNmeag,1
jtM-lajwSwW65wJRaMuFxg,U-nR7ND8CDN2x8ia73CH2Q,1
jtM-lajwSwW65wJRaMuFxg,UfmxjtmLhdX5XIuVkkbdGg,1
jtM-lajwSwW65wJRaMuFxg,VtLdzz_1olnpRU6AuSsEVg,1
jtM-lajwSwW65wJRaMuFxg,Z0GA65zCMI4ska4iHRr8Bg,1
jtM-lajwSwW65wJRaMuFxg,ZlgmfdzsNpa8zD6NmSrcVA,1
jtM-lajwSwW65wJRaMuFxg,a0PH_2zKVQExMP5w-OJQKw,1
jtM-lajwSwW65wJRaMuFxg,c2WZFb2MiYCTJUNJ0tU51g,1
jtM-lajwSwW65wJRaMuFxg,hZfzVrhsCQ9JDAb2jYoJNQ,1
jtM-lajwSwW65wJRaMuFxg,k8CwFA5FbQ24kbmSR7u-eA,1
jtM-lajwSwW65wJRaMuFxg,n9qd2GsOBzQf4pBCLcZ8CQ,1
jtM-lajwSwW65wJRaMuFxg,oG9VFtr_ye8v2tDnS3NOYw,1
jtM-lajwSwW65wJRaMuFxg,oknzpMgHOnbijayveG-PKQ,1
jtM-lajwSwW65wJRaMuFxg,rKkpHJkJ27xOwnhy_bMkvA,1
jtM-lajwSwW65wJRaMuFxg,rPRy7N3WCD3sVCrF60OOnA,1
jtM-lajwSwW65wJRaMuFxg,u6OIc9ndbqrd6fO_jU2xcw,1
jtM-lajwSwW65wJRaMuFxg,uERlyO-ASZag6XXouCrkhg,1
jtM-lajwSwW65wJRaMuFxg,uG35h72BAMutvXAWdRpqCQ,1
jtM-lajwSwW65wJRaMuFxg,v3YOx9T4jRSw8XP9Rd9H4g,1
jtM-lajwSwW65wJRaMuFxg,w1VEx5DWK5j0CPuejatsvQ,1
juLlBJ6SQMyMLxPLczZxNA,3xORNxbKdd08LUf0tclx3A,1
juLlBJ6SQMyMLxPLczZxNA,KGsXnYHvYddGaL_jyl0DMQ,1
juLlBJ6SQMyMLxPLczZxNA,LTWwc5SMKVd5UHN7Y-sxsw,1
juLlBJ6SQMyMLxPLczZxNA,MMf0LhEk5tGa1LvN7zcDnA,1
